gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
ABCA8,3.69635,2.7568977,-0.9394524,0.9394524,10.808277216567975,1.6742403868404266e-26,4.924236431883607e-25,True
PTPN13,2.8946357,3.7632263,0.8685906,0.8685906,-10.702435270148372,4.9558296420257384e-26,1.415951326293068e-24,True
AC012494.1,7.86917,4.993404,-2.8757663,2.8757663,10.669356313554523,6.943524502655466e-26,1.928756806293185e-24,True
SHTN1,14.716145,11.727794,-2.9883509,2.9883509,10.432033780041488,7.598160157001736e-25,2.0535567991896584e-23,True
FMN1,0.5704591,1.3841597,0.81370056,0.81370056,-10.361786842146596,1.5287901237207343e-24,4.0231319045282484e-23,True
DIP2C,7.939025,9.693412,1.7543869,1.7543869,-10.159665938565535,1.1166505429194698e-23,2.8632065203063325e-22,True
FHIT,10.59601,9.425209,-1.1708012,1.1708012,10.129912660761898,1.492008218507833e-23,3.7300205462695826e-22,True
KLHL32,8.015725,10.28456,2.268835,2.268835,-10.09200971720767,2.1558821061021826e-23,5.258249039273616e-22,True
FOXP1,3.9989576,3.2176542,-0.7813034,0.7813034,9.97582547235308,6.611828154400994e-23,1.5742447986669033e-21,True
TUBA1A,1.9681407,2.6666121,0.6984714,0.6984714,-9.891916173643681,1.4747280263059685e-22,3.357442422979676e-21,True
NEAT1,10.544611,17.00533,6.460718,6.460718,-9.891735021910387,1.4772746661110574e-22,3.357442422979676e-21,True
SLC22A23,2.9955385,3.785742,0.7902036,0.7902036,-9.822059394425498,2.862623282152802e-22,6.3613850714506715e-21,True
SGIP1,2.877,3.5621598,0.6851597,0.6851597,-9.81855130773743,2.95925154724841e-22,6.433155537496543e-21,True
LINC01505,2.2048352,1.4296806,-0.7751546,0.7751546,9.800716869294593,3.502739691074087e-22,7.452637640583163e-21,True
ERBB4,23.647446,19.166676,-4.48077,4.48077,9.750136356867646,5.64210884929045e-22,1.175439343602177e-20,True
RABGAP1L,4.9392495,4.324096,-0.6151533,0.6151533,9.745147514438885,5.913028021284831e-22,1.2067404125071083e-20,True
GLUL,1.8965095,2.7947648,0.8982552,0.8982552,-9.739951399815082,6.208902069793908e-22,1.2417804139587816e-20,True
FKBP5,0.90302,1.7919246,0.8889046,0.8889046,-9.736554409871939,6.410208874548436e-22,1.2569037008918503e-20,True
RETREG1,3.1703353,3.9626467,0.79231143,0.79231143,-9.708332609325145,8.352786136143968e-22,1.55171485499956e-20,True
IMMP2L,4.437789,3.7655807,-0.6722083,0.6722083,9.707994781496502,8.379260216997624e-22,1.55171485499956e-20,True
ADARB2,3.2134738,4.581208,1.3677344,1.3677344,-9.705464946631372,8.580170807672951e-22,1.5600310559405367e-20,True
PCDH9,104.791336,86.056625,-18.73471,18.73471,9.698741097347517,9.137638987050874e-22,1.6317212476876562e-20,True
GRM3,9.758603,7.807757,-1.9508462,1.9508462,9.68450676012454,1.0438854197783737e-21,1.8313779294357432e-20,True
KIF6,3.54168,2.7350194,-0.80666065,0.80666065,9.677175787409578,1.1178955244896814e-21,1.927406076706347e-20,True
AUTS2,18.562155,15.676139,-2.886016,2.886016,9.67516921867523,1.1390431740108009e-21,1.9305816508657642e-20,True
AC008571.2,8.087542,5.348043,-2.7394986,2.7394986,9.524155840343962,4.621230615341502e-21,7.70205102556917e-20,True
IQGAP1,2.8482618,3.63509,0.7868283,0.7868283,-9.499669555918313,5.788603660546798e-21,9.489514197617702e-20,True
MOG,4.109244,5.2218523,1.1126084,1.1126084,-9.353430164933865,2.198245317752592e-20,3.5396150142458893e-19,True
GRIA4,2.686827,1.6584879,-1.028339,1.028339,9.351849338388464,2.2299574589749102e-20,3.5396150142458893e-19,True
GSN,3.4664705,4.1747518,0.7082813,0.7082813,-9.274037022188345,4.5010969443771764e-20,7.032963975589338e-19,True
CDH20,9.270505,7.367295,-1.9032102,1.9032102,9.255851596181543,5.299997581576273e-20,8.13002522717534e-19,True
PLLP,2.5134172,3.1646748,0.6512575,0.6512575,-9.213258757325658,7.762101259927339e-20,1.158522576108558e-18,True
ROR1,2.9000144,1.9470273,-0.9529871,0.9529871,9.08476124513962,2.4307093268703974e-19,3.57457253951529e-18,True
MALAT1,264.20874,303.27667,39.067932,39.067932,-9.02602100486829,4.0763860653121446e-19,5.907805891756731e-18,True
PBX1,4.239456,3.5325472,-0.70690894,0.70690894,8.988058885976542,5.684525063844399e-19,8.120750091206283e-18,True
CDH19,2.4233744,3.2545567,0.83118224,0.83118224,-8.805300726557547,2.7687932783808084e-18,3.7928675046312445e-17,True
CNTNAP2,12.701278,9.830079,-2.8711987,2.8711987,8.773953691011785,3.622012334743139e-18,4.829349779657519e-17,True
GOLGA4,2.7533014,3.3692458,0.6159444,0.6159444,-8.747394878891111,4.544605816990637e-18,5.979744496040312e-17,True
APBB2,7.3858957,8.893462,1.5075665,1.5075665,-8.706894504704195,6.415844879292119e-18,8.225442152938613e-17,True
CALN1,1.3572074,0.67804515,-0.67916226,0.67916226,8.682154944060647,7.914518022516083e-18,1.0018377243691245e-16,True
DOCK1,6.274246,7.383672,1.109426,1.109426,-8.675711749162728,8.358543600523576e-18,1.0448179500654471e-16,True
RFTN2,4.2400723,3.5369992,-0.703073,0.703073,8.657165617241752,9.778626229338525e-18,1.205296719465009e-16,True
AC110285.1,2.1374116,2.7692103,0.63179874,0.63179874,-8.60392282996947,1.531740763196733e-17,1.8235009085675393e-16,True
NECAB1,3.6905966,4.583056,0.8924594,0.8924594,-8.510185283262738,3.354998247387887e-17,3.9470567616328077e-16,True
ERBIN,13.183896,16.17548,2.9915838,2.9915838,-8.47527059352574,4.4839398525676076e-17,5.153953853525986e-16,True
NKAIN2,16.678648,13.014277,-3.6643705,3.6643705,8.44291465879304,5.861075951212406e-17,6.660313580923189e-16,True
SGCD,2.2503355,1.4289612,-0.8213743,0.8213743,8.407526669196011,7.847547174855147e-17,8.817468735792301e-16,True
POLR2F,4.5038986,5.6487513,1.1448526,1.1448526,-8.385132068079058,9.434097378806024e-17,1.0482330420895582e-15,True
NT5DC1,3.3895254,2.797306,-0.59221935,0.59221935,8.378384002618477,9.971452329170214e-17,1.0957639922165072e-15,True
IGF1R,3.054156,2.33123,-0.72292614,0.72292614,8.310492025567838,1.7371172882176283e-16,1.8881709654539436e-15,True
LINC01608,9.232785,7.2391443,-1.9936409,1.9936409,8.06412050441285,1.2580349957518629e-15,1.3383351018636839e-14,True
SVEP1,2.329602,3.2782683,0.94866633,0.94866633,-8.05935721837958,1.3064282984974262e-15,1.3751876826288696e-14,True
ELL2,3.5025713,4.28245,0.77987885,0.77987885,-8.054249863108003,1.360356623608138e-15,1.4170381495918104e-14,True
FCHSD2,11.455244,9.639383,-1.8158607,1.8158607,8.011745882219993,1.9030772393890393e-15,1.9619352983392158e-14,True
MTRNR2L12,1.6410373,0.9506568,-0.6903806,0.6903806,7.992032131546737,2.2225088935493377e-15,2.2678662179074873e-14,True
HIP1,5.4589605,4.4998193,-0.95914125,0.95914125,7.9176257045227025,3.979468864339408e-15,4.0196655195347555e-14,True
GRID1,7.4046445,8.637625,1.2329803,1.2329803,-7.876803511466687,5.466456696695466e-15,5.466456696695466e-14,True
PEX5L,14.99486,11.843553,-3.151307,3.151307,7.827648231512155,7.995979408385838e-15,7.839195498417488e-14,True
LINC00486,103.2105,112.83099,9.620491,9.620491,-7.790864056913163,1.0613379835870459e-14,1.0304252267835397e-13,True
ANKRD44,4.0947,2.9081895,-1.1865103,1.1865103,7.740884110128282,1.5563534562878127e-14,1.496493707969051e-13,True
KIRREL3,11.486164,9.2039,-2.2822638,2.2822638,7.733191591063823,1.6504800098726945e-14,1.5718857236882806e-13,True
FIGN,3.291175,4.0354524,0.7442775,0.7442775,-7.729362651770954,1.6993986007530997e-14,1.6032062271255657e-13,True
ZNF704,4.264942,3.6760488,-0.5888934,0.5888934,7.633660104742432,3.511480459945702e-14,3.192254963587002e-13,True
ZNF638,8.148604,9.024356,0.8757515,0.8757515,-7.4882758191920376,1.0410110414609358e-13,9.294741441615499e-13,True
CDK18,2.982921,3.7251246,0.7422037,0.7422037,-7.452887261865513,1.3523362605000695e-13,1.18625987763164e-12,True
GAB2,5.9304376,5.2538214,-0.6766162,0.6766162,7.449150991104014,1.3901217368578002e-13,1.2088015103111306e-12,True
JAM3,3.646822,4.300897,0.65407515,0.65407515,-7.366576214573591,2.547767887656968e-13,2.177579391159802e-12,True
ALCAM,8.7476,7.775094,-0.97250557,0.97250557,7.234722236010971,6.618004809749249e-13,5.5613485796212185e-12,True
TCF12,16.30701,14.653775,-1.6532354,1.6532354,7.174146283079363,1.0206840179766398e-12,8.505700149805332e-12,True
VRK2,4.105323,3.470156,-0.6351669,0.6351669,7.077884861210805,2.01802411439895e-12,1.6541181265565165e-11,True
MAN2A1,14.341283,12.036579,-2.3047037,2.3047037,6.992887671038577,3.6582879856556936e-12,2.950232246496527e-11,True
ZSWIM6,8.86333,8.086686,-0.77664375,0.77664375,6.894233958455629,7.236951203430627e-12,5.743612066214783e-11,True
DLG2,38.69555,34.03753,-4.65802,4.65802,6.816703296076822,1.2293943637259996e-11,9.604643466609372e-11,True
CNP,4.094055,5.065652,0.9715967,0.9715967,-6.792760469690529,1.4463701532833518e-11,1.1212171730878696e-10,True
CERCAM,4.2702675,5.1497283,0.8794608,0.8794608,-6.783772900773961,1.5371558110555777e-11,1.182427546965829e-10,True
DOCK10,16.62341,14.565764,-2.0576448,2.0576448,6.702098176612451,2.6638397725158834e-11,2.018060433724154e-10,True
SEMA4D,3.7495813,4.3601184,0.61053705,0.61053705,-6.684887563867945,2.988741436402018e-11,2.2471740123323445e-10,True
PHACTR3,4.78855,5.4157505,0.6272006,0.6272006,-6.641480697325469,3.990438195291199e-11,2.9341457318317635e-10,True
ST6GALNAC3,9.088979,6.964499,-2.1244798,2.1244798,6.600589544653858,5.2310886371333254e-11,3.8183128738199453e-10,True
ARHGAP21,8.623103,9.7546015,1.1314983,1.1314983,-6.588489660058143,5.665712053139719e-11,4.105588444304144e-10,True
SYNDIG1,4.8404703,2.9324908,-1.9079795,1.9079795,6.587350692503151,5.708398558199382e-11,4.106761552661426e-10,True
LINC02712,0.8327468,0.21475025,-0.6179966,0.6179966,6.47441211222408,1.1944995277648458e-10,8.411968505386239e-10,True
AGTPBP1,4.1532726,4.8010993,0.6478267,0.6478267,-6.453874901001106,1.3644328829951735e-10,9.47522835413315e-10,True
FTL,1.73929,2.5896804,0.85039043,0.85039043,-6.441109053651317,1.4817490790699838e-10,1.0218959165999888e-09,True
MAGI2,34.155178,30.197578,-3.9575996,3.9575996,6.403183638516829,1.8915357967216962e-10,1.286759045388909e-09,True
AK5,6.672415,5.5375643,-1.1348505,1.1348505,6.399330558920333,1.9389013547524511e-10,1.3100684829408455e-09,True
SLC44A1,23.798,20.460241,-3.337759,3.337759,6.368525720908303,2.3616564334420973e-10,1.5744376222947315e-09,True
AKAP6,10.379368,11.75952,1.3801517,1.3801517,-6.325719738598272,3.101853106359686e-10,2.027354971476919e-09,True
AC008691.1,1.70998,0.4784074,-1.2315726,1.2315726,6.316465659642637,3.2894441038161006e-10,2.13600266481565e-09,True
CLMN,7.547723,8.8969145,1.3491917,1.3491917,-6.283647321452676,4.0484017555168705e-10,2.5785998442782615e-09,True
P2RY12,1.493657,0.47624567,-1.0174114,1.0174114,6.268001259309445,4.468031310441841e-10,2.827867918001165e-09,True
RTN4,8.881008,8.002216,-0.8787918,0.8787918,6.208741925462653,6.478242930691632e-10,4.074366623076498e-09,True
NTM,11.978023,14.684039,2.7060165,2.7060165,-6.1126097176119085,1.175443651302889e-09,7.167339337212738e-09,True
TRIM2,14.266927,12.481283,-1.7856436,1.7856436,5.941517336770097,3.323152108157405e-09,1.9780667310460743e-08,True
STARD13,5.426584,4.730584,-0.6959996,0.6959996,5.914131160688519,3.914771310062565e-09,2.3164327278476716e-08,True
HHIP,5.704704,4.825392,-0.87931204,0.87931204,5.8815025812147335,4.754346057251329e-09,2.7966741513243112e-08,True
SORL1,2.6394205,1.214626,-1.4247946,1.4247946,5.83383403738687,6.30381551651036e-09,3.6864418225206783e-08,True
MAML2,8.427534,7.1954308,-1.2321033,1.2321033,5.828133163376412,6.5191984848101465e-09,3.789644279701874e-08,True
CNDP1,6.193679,7.716058,1.5223789,1.5223789,-5.827175265283466,6.556084603884242e-09,3.789644279701874e-08,True
PPFIA2,6.235706,5.501211,-0.7344947,0.7344947,5.824267659920108,6.669297260427313e-09,3.8329294600156976e-08,True
PTPRM,1.5070163,2.189268,0.6822518,0.6822518,-5.7435824716933634,1.0692001357598184e-08,6.075000771362605e-08,True
SFMBT2,3.8287075,2.086784,-1.7419236,1.7419236,5.693492724639009,1.4288763431246209e-08,7.938201906247894e-08,True
ZBTB20,23.056034,21.55374,-1.5022945,1.5022945,5.687088429446958,1.4825986262264729e-08,8.191152631085486e-08,True
EPB41L2,4.3563557,3.1667783,-1.1895773,1.1895773,5.665694877222342,1.676674373799908e-08,9.162155048086929e-08,True
LPAR1,9.052132,7.8533564,-1.1987753,1.1987753,5.615443595502131,2.234677572165713e-08,1.2026846902053587e-07,True
AGPAT4,4.5118556,5.169991,0.6581354,0.6581354,-5.615261666241007,2.2369935237819674e-08,1.2026846902053587e-07,True
ANK2,15.568182,17.083797,1.5156155,1.5156155,-5.5835725328139265,2.6780534173541715e-08,1.4321141269273646e-07,True
SCD,3.828984,3.1990492,-0.6299348,0.6299348,5.578511195325664,2.7559067510817013e-08,1.4659078463200538e-07,True
NLGN1,24.991484,21.38286,-3.6086235,3.6086235,5.557886537681933,3.096504460451824e-08,1.6383621483872087e-07,True
SGK1,6.583687,7.583507,0.99982023,0.99982023,-5.548144848411478,3.2712638389127095e-08,1.7217178099540576e-07,True
MAML3,2.5695395,1.6803354,-0.88920414,0.88920414,5.53803752851505,3.4626928713960326e-08,1.8129282049193888e-07,True
SLC2A3,0.0760971,0.74850506,0.672408,0.672408,-5.532198963736888,3.5781820756881e-08,1.8636364977542185e-07,True
NRXN3,27.468504,31.593397,4.124893,4.124893,-5.517182058427779,3.892662170925952e-08,2.0065268922298722e-07,True
PTGDS,4.686566,5.419029,0.73246336,0.73246336,-5.510468017139408,4.04179356114953e-08,2.0727146467433486e-07,True
DOCK4,16.859863,13.788122,-3.071741,3.071741,5.4410235986016176,5.948207467196011e-08,3.0041451854525306e-07,True
IL1RAPL1,63.125725,55.240395,-7.88533,7.88533,5.432462168661506,6.236489888460739e-08,3.1339145168144415e-07,True
MOBP,8.802048,7.341124,-1.4609237,1.4609237,5.42404415144005,6.533129056919903e-08,3.2665645284599516e-07,True
PALM2-AKAP2,13.121326,15.250774,2.129448,2.129448,-5.412822955653883,6.949892333653956e-08,3.457657877439779e-07,True
MAP4K4,10.491573,9.686053,-0.80552006,0.80552006,5.386869277050607,8.014958126423725e-08,3.94825523469149e-07,True
DLG1,11.4815235,13.000699,1.5191755,1.5191755,-5.352143375226275,9.69012785029185e-08,4.687246477842746e-07,True
CNTNAP4,6.185427,5.078808,-1.1066194,1.1066194,5.304401550856926,1.2556243314034789e-07,5.950826215182364e-07,True
PKP4,6.662876,7.5872474,0.92437124,0.92437124,-5.2521145076054045,1.6635988635664235e-07,7.810323303128749e-07,True
AL033523.1,3.799874,2.9256742,-0.87419987,0.87419987,5.1310635009953325,3.1600802744253726e-07,1.4364001247388058e-06,True
DPP6,5.8691545,4.2926054,-1.576549,1.576549,5.108340439275518,3.559143004225623e-07,1.6032175694710012e-06,True
AL163541.1,1.7675443,0.6769323,-1.0906119,1.0906119,5.070676144261115,4.3300568765921844e-07,1.933061105621511e-06,True
TTLL7,18.169434,15.983223,-2.1862106,2.1862106,5.068573137687877,4.377548952111994e-07,1.945577312049775e-06,True
FBXL7,10.590566,9.570498,-1.0200672,1.0200672,5.044348916435988,4.962171517551063e-07,2.1956511139606476e-06,True
FOXN3,5.152176,3.8707178,-1.2814581,1.2814581,4.938725094889427,8.516826411618545e-07,3.6869378405275087e-06,True
PLXDC2,15.873772,11.973036,-3.9007359,3.9007359,4.900183413783469,1.0345755765447662e-06,4.4126245167247505e-06,True
NAV3,5.379757,3.915743,-1.4640138,1.4640138,4.887396754917856,1.103210381110788e-06,4.674620258944017e-06,True
DOCK5,10.173859,8.992151,-1.1817074,1.1817074,4.878582909439895,1.1530514164089892e-06,4.865195849826959e-06,True
SPP1,2.2489133,4.8919697,2.6430564,2.6430564,-4.863953983962435,1.2405973768578174e-06,5.1907840035891944e-06,True
TMTC2,18.65157,16.68097,-1.9706001,1.9706001,4.829698716968383,1.4713434529312364e-06,6.054911328935129e-06,True
PIP4K2A,21.211962,23.69472,2.4827576,2.4827576,-4.775136625496641,1.926350046920682e-06,7.862653252737479e-06,True
PREX2,3.9353633,3.0673985,-0.86796474,0.86796474,4.758624203290947,2.088876606590269e-06,8.491368319472639e-06,True
PTK2,11.7432,12.729031,0.9858303,0.9858303,-4.705199733125797,2.710014397047879e-06,1.0927477407451125e-05,True
SPOCK3,16.042068,14.383669,-1.6583996,1.6583996,4.676689655023724,3.1105239482239735e-06,1.2343349000888783e-05,True
PDE4B,37.607533,34.07149,-3.5360413,3.5360413,4.65492939778223,3.4538380074144407e-06,1.3544462774174277e-05,True
FYN,3.24129,3.8371866,0.5958965,0.5958965,-4.6377681183175445,3.7499522275159317e-06,1.4591253803563937e-05,True
MBNL1,4.9716005,4.3363214,-0.6352792,0.6352792,4.569731851644524,5.18181361080267e-06,1.9930052349241038e-05,True
NFASC,6.9046392,7.7423396,0.83770037,0.83770037,-4.490721644523739,7.5031640081002475e-06,2.831382644566131e-05,True
BCAS1,8.289569,9.230765,0.94119644,0.94119644,-4.441278360942528,9.43112198893023e-06,3.467324260636114e-05,True
DNM3,16.968403,18.531391,1.5629883,1.5629883,-4.435400089792167,9.689594033524898e-06,3.549301843782014e-05,True
MT-CO3,3.3442335,2.5528035,-0.79143,0.79143,4.405376030389163,1.1118922190144104e-05,4.043244432779674e-05,True
FRMD4A,7.5844245,4.6277533,-2.9566712,2.9566712,4.335701128689818,1.5252230092241627e-05,5.4472250329434376e-05,True
MEF2C,3.0081449,1.608614,-1.3995309,1.3995309,4.322323392630527,1.619813837774886e-05,5.764462056138384e-05,True
COBL,7.413758,8.106177,0.6924195,0.6924195,-4.3182498902700255,1.649710828144674e-05,5.829366883903443e-05,True
OTUD7A,5.3253183,5.9567275,0.63140917,0.63140917,-4.290915025609284,1.864374922004675e-05,6.54166639299886e-05,True
LAMA2,6.4779863,7.6243906,1.1464043,1.1464043,-4.261713368734381,2.1230158725062853e-05,7.371582890646824e-05,True
TMEM144,12.01715,13.338945,1.3217955,1.3217955,-4.242613725474894,2.3103029908384575e-05,7.966562037373992e-05,True
LRP1B,11.882084,14.200775,2.3186913,2.3186913,-4.077629941398876,4.728107360857762e-05,0.0001570799787660386,True
PHLPP1,17.728811,16.301865,-1.4269466,1.4269466,4.034224173981172,5.684435024127572e-05,0.00018760511630784067,True
HDAC9,2.887118,2.283081,-0.60403705,0.60403705,4.0032706128465,6.47548751673118e-05,0.00021231106612233378,True
APBB1IP,2.3326,1.221584,-1.1110162,1.1110162,3.980924223368933,7.110216731924868e-05,0.00023010410135679185,True
INPP5D,1.2764497,0.677088,-0.59936166,0.59936166,3.905254936243405,9.72526768197383e-05,0.0003087386565705978,True
AC131944.1,0.13946824,0.87340933,0.7339411,0.7339411,-3.878377554333865,0.0001085572974209263,0.0003413751491224098,True
HPSE2,2.3326774,1.170612,-1.1620654,1.1620654,3.848025801654637,0.00012281172632295386,0.0003837866447592308,True
CTNNA3,40.100616,36.503437,-3.5971794,3.5971794,3.802287554389596,0.0001476663563592003,0.0004529642833104304,True
SCD5,8.922656,9.612942,0.6902857,0.6902857,-3.8005843568567386,0.00014867771158209452,0.00045467190086267436,True
CYFIP1,1.577102,0.9439984,-0.63310355,0.63310355,3.795387086413988,0.00015180433326379656,0.0004628180892188919,True
MT-CO2,3.6760974,2.9753907,-0.7007067,0.7007067,3.7522422365768056,0.00018025820989956863,0.00053648276755824,True
GRID2,7.894548,6.3033605,-1.5911875,1.5911875,3.7422817525791214,0.0001875052025296668,0.0005547491199102569,True
SIK3,25.694298,27.83533,2.1410313,2.1410313,-3.5603136500449764,0.00037907086086545495,0.0010799739625796437,True
ST18,31.808847,28.997694,-2.8111534,2.8111534,3.5337100479862076,0.0004190821335616946,0.0011905742430729962,True
PTPRD,25.068232,23.209927,-1.858305,1.858305,3.5171611304780432,0.0004459273704494331,0.0012561334378857272,True
KCNH8,11.407402,12.390205,0.98280334,0.98280334,-3.431677269958387,0.0006120710955578444,0.0016815139987852868,True
KCNQ3,3.5301044,2.2236319,-1.3064725,1.3064725,3.4074251708285614,0.0006687873463087397,0.0018173569193172276,True
MAP7,14.552315,15.71527,1.1629553,1.1629553,-3.309331025628197,0.0009518119236106842,0.0025586342032545275,True
PRUNE2,13.662297,12.466603,-1.195694,1.195694,3.283988302400458,0.0010411674180487082,0.0027567966709113414,True
PDE8A,11.411428,10.583228,-0.82820034,0.82820034,3.276491007101232,0.0010690545966073213,0.0028133015700192664,True
ATP8A1,8.634845,7.990976,-0.6438689,0.6438689,3.2593159642591956,0.0011355658624002986,0.002980487827822306,True
DNAJC6,9.604852,10.370613,0.7657614,0.7657614,-3.215921489688399,0.0013210380047844138,0.0034223782507368235,True
LIMCH1,11.556972,10.704419,-0.8525524,0.8525524,3.2066205380828334,0.001364268431236506,0.0035161557506095515,True
DOCK8,2.1833723,1.3179363,-0.86543596,0.86543596,3.162810394901667,0.0015860114087948385,0.004056295163158154,True
SLC7A14-AS1,8.17487,8.989046,0.81417656,0.81417656,-3.152345145557415,0.0016436792165049783,0.0041930592257780055,True
KAZN,5.511263,6.2929387,0.7816758,0.7816758,-3.1468338236395073,0.0016748192275196129,0.004250810222130997,True
RNF220,20.090261,18.456017,-1.6342449,1.6342449,3.133245046379509,0.0017539332265431769,0.004440337282387789,True
LINC00609,3.8911252,3.3002145,-0.5909107,0.5909107,3.0952834353269045,0.001993521498204345,0.005008847985438052,True
FRYL,10.951369,10.262,-0.6893692,0.6893692,3.039582240769651,0.002399800599344956,0.0059401004934281085,True
DST,18.1658,17.040415,-1.1253853,1.1253853,2.8817878053080515,0.0039964739371757384,0.00951541413613271,True
EDIL3,18.27747,17.119188,-1.1582813,1.1582813,2.8544241059929245,0.004355952146790099,0.01024929916891788,True
PLEKHH1,8.5498085,9.142885,0.5930767,0.5930767,-2.8459068225692983,0.004473687815157629,0.01045254162420007,True
SRGAP2,2.2467442,1.6031832,-0.643561,0.643561,2.8136928075559946,0.004945537380753586,0.011448003196188855,True
SLC8A1,2.8953462,2.1805444,-0.7148018,0.7148018,2.7286817469471676,0.006414513044987217,0.014578438738607312,True
LSAMP,20.660696,18.46836,-2.1923351,2.1923351,2.6671061663918083,0.007712498831934301,0.017138886293187335,True
SPOCK1,11.46915,12.230853,0.7617035,0.7617035,-2.6195736894668125,0.008870601861597804,0.019453074257889922,True
ST6GAL1,2.77104,1.8970085,-0.8740314,0.8740314,2.615634471332942,0.008973223466266944,0.019635062289424386,True
MARCH1,18.103422,17.207785,-0.8956375,0.8956375,2.61061184007827,0.00910560757512087,0.019881239246988796,True
LRMDA,5.488915,4.038095,-1.45082,1.45082,2.5848787848682995,0.009811619406366164,0.02119140260554247,True
C10orf90,9.878259,10.485455,0.60719585,0.60719585,-2.538966165246731,0.011193333712607724,0.023664553303610412,True
FMNL2,17.440546,16.693985,-0.74656105,0.74656105,2.490926508778557,0.012821667319544624,0.026711806915717968,True
