gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
ABCA8,3.69635,2.7568977,-0.9394524,0.9394524,10.808277216567975,1.6742403868404266e-26,4.924236431883607e-25,True
PTPN13,2.8946357,3.7632263,0.8685906,0.8685906,-10.702435270148372,4.9558296420257384e-26,1.415951326293068e-24,True
AC012494.1,7.86917,4.993404,-2.8757663,2.8757663,10.669356313554523,6.943524502655466e-26,1.928756806293185e-24,True
SHTN1,14.716145,11.727794,-2.9883509,2.9883509,10.432033780041488,7.598160157001736e-25,2.0535567991896584e-23,True
FMN1,0.5704591,1.3841597,0.81370056,0.81370056,-10.361786842146596,1.5287901237207343e-24,4.0231319045282484e-23,True
DIP2C,7.939025,9.693412,1.7543869,1.7543869,-10.159665938565535,1.1166505429194698e-23,2.8632065203063325e-22,True
FHIT,10.59601,9.425209,-1.1708012,1.1708012,10.129912660761898,1.492008218507833e-23,3.7300205462695826e-22,True
KLHL32,8.015725,10.28456,2.268835,2.268835,-10.09200971720767,2.1558821061021826e-23,5.258249039273616e-22,True
FOXP1,3.9989576,3.2176542,-0.7813034,0.7813034,9.97582547235308,6.611828154400994e-23,1.5742447986669033e-21,True
TUBA1A,1.9681407,2.6666121,0.6984714,0.6984714,-9.891916173643681,1.4747280263059685e-22,3.357442422979676e-21,True
NEAT1,10.544611,17.00533,6.460718,6.460718,-9.891735021910387,1.4772746661110574e-22,3.357442422979676e-21,True
SLC22A23,2.9955385,3.785742,0.7902036,0.7902036,-9.822059394425498,2.862623282152802e-22,6.3613850714506715e-21,True
SGIP1,2.877,3.5621598,0.6851597,0.6851597,-9.81855130773743,2.95925154724841e-22,6.433155537496543e-21,True
LINC01505,2.2048352,1.4296806,-0.7751546,0.7751546,9.800716869294593,3.502739691074087e-22,7.452637640583163e-21,True
ERBB4,23.647446,19.166676,-4.48077,4.48077,9.750136356867646,5.64210884929045e-22,1.175439343602177e-20,True
RABGAP1L,4.9392495,4.324096,-0.6151533,0.6151533,9.745147514438885,5.913028021284831e-22,1.2067404125071083e-20,True
GLUL,1.8965095,2.7947648,0.8982552,0.8982552,-9.739951399815082,6.208902069793908e-22,1.2417804139587816e-20,True
FKBP5,0.90302,1.7919246,0.8889046,0.8889046,-9.736554409871939,6.410208874548436e-22,1.2569037008918503e-20,True
SPATA6,2.8087745,3.3777926,0.5690181,0.5690181,-9.72297405498885,7.281614636426283e-22,1.4003105070050545e-20,False
RETREG1,3.1703353,3.9626467,0.79231143,0.79231143,-9.708332609325145,8.352786136143968e-22,1.55171485499956e-20,True
IMMP2L,4.437789,3.7655807,-0.6722083,0.6722083,9.707994781496502,8.379260216997624e-22,1.55171485499956e-20,True
ADARB2,3.2134738,4.581208,1.3677344,1.3677344,-9.705464946631372,8.580170807672951e-22,1.5600310559405367e-20,True
PCDH9,104.791336,86.056625,-18.73471,18.73471,9.698741097347517,9.137638987050874e-22,1.6317212476876562e-20,True
GRM3,9.758603,7.807757,-1.9508462,1.9508462,9.68450676012454,1.0438854197783737e-21,1.8313779294357432e-20,True
KIF6,3.54168,2.7350194,-0.80666065,0.80666065,9.677175787409578,1.1178955244896814e-21,1.927406076706347e-20,True
AUTS2,18.562155,15.676139,-2.886016,2.886016,9.67516921867523,1.1390431740108009e-21,1.9305816508657642e-20,True
AC008571.2,8.087542,5.348043,-2.7394986,2.7394986,9.524155840343962,4.621230615341502e-21,7.70205102556917e-20,True
IQGAP1,2.8482618,3.63509,0.7868283,0.7868283,-9.499669555918313,5.788603660546798e-21,9.489514197617702e-20,True
MOG,4.109244,5.2218523,1.1126084,1.1126084,-9.353430164933865,2.198245317752592e-20,3.5396150142458893e-19,True
GRIA4,2.686827,1.6584879,-1.028339,1.028339,9.351849338388464,2.2299574589749102e-20,3.5396150142458893e-19,True
GSN,3.4664705,4.1747518,0.7082813,0.7082813,-9.274037022188345,4.5010969443771764e-20,7.032963975589338e-19,True
CDH20,9.270505,7.367295,-1.9032102,1.9032102,9.255851596181543,5.299997581576273e-20,8.13002522717534e-19,True
ELF2,3.3597775,3.8896043,0.5298269,0.5298269,-9.254476558133367,5.3658166499357243e-20,8.13002522717534e-19,False
PLLP,2.5134172,3.1646748,0.6512575,0.6512575,-9.213258757325658,7.762101259927339e-20,1.158522576108558e-18,True
ROR1,2.9000144,1.9470273,-0.9529871,0.9529871,9.08476124513962,2.4307093268703974e-19,3.57457253951529e-18,True
MALAT1,264.20874,303.27667,39.067932,39.067932,-9.02602100486829,4.0763860653121446e-19,5.907805891756731e-18,True
PBX1,4.239456,3.5325472,-0.70690894,0.70690894,8.988058885976542,5.684525063844399e-19,8.120750091206283e-18,True
YPEL2,2.79783,2.26019,-0.5376401,0.5376401,8.920707483126135,1.022283213333937e-18,1.4398355117379394e-17,False
CPEB4,2.585684,3.1606977,0.57501364,0.57501364,-8.828611814563372,2.266179265787804e-18,3.147471202483061e-17,False
CDH19,2.4233744,3.2545567,0.83118224,0.83118224,-8.805300726557547,2.7687932783808084e-18,3.7928675046312445e-17,True
TMEFF1,3.0068605,2.431464,-0.57539654,0.57539654,8.789749630625073,3.1638180236564557e-18,4.275429761697913e-17,False
CNTNAP2,12.701278,9.830079,-2.8711987,2.8711987,8.773953691011785,3.622012334743139e-18,4.829349779657519e-17,True
GOLGA4,2.7533014,3.3692458,0.6159444,0.6159444,-8.747394878891111,4.544605816990637e-18,5.979744496040312e-17,True
LDB3,1.7235696,2.2523522,0.5287826,0.5287826,-8.739387076786613,4.8658224877744815e-18,6.319249984122703e-17,False
APBB2,7.3858957,8.893462,1.5075665,1.5075665,-8.706894504704195,6.415844879292119e-18,8.225442152938613e-17,True
CALN1,1.3572074,0.67804515,-0.67916226,0.67916226,8.682154944060647,7.914518022516083e-18,1.0018377243691245e-16,True
DOCK1,6.274246,7.383672,1.109426,1.109426,-8.675711749162728,8.358543600523576e-18,1.0448179500654471e-16,True
RFTN2,4.2400723,3.5369992,-0.703073,0.703073,8.657165617241752,9.778626229338525e-18,1.205296719465009e-16,True
AC061958.1,0.9556963,1.4717854,0.51608914,0.51608914,-8.655904276326012,9.883433099613074e-18,1.205296719465009e-16,False
WSB1,4.5722003,5.152123,0.5799227,0.5799227,-8.653638653689972,1.0074480866235392e-17,1.2137928754500473e-16,False
AC110285.1,2.1374116,2.7692103,0.63179874,0.63179874,-8.60392282996947,1.531740763196733e-17,1.8235009085675393e-16,True
NECAB1,3.6905966,4.583056,0.8924594,0.8924594,-8.510185283262738,3.354998247387887e-17,3.9470567616328077e-16,True
BCL6,0.4699752,0.9584137,0.48843852,0.48843852,-8.48646018315656,4.086394113105046e-17,4.751621061750054e-16,False
ERBIN,13.183896,16.17548,2.9915838,2.9915838,-8.47527059352574,4.4839398525676076e-17,5.153953853525986e-16,True
NKAIN2,16.678648,13.014277,-3.6643705,3.6643705,8.44291465879304,5.861075951212406e-17,6.660313580923189e-16,True
SGCD,2.2503355,1.4289612,-0.8213743,0.8213743,8.407526669196011,7.847547174855147e-17,8.817468735792301e-16,True
POLR2F,4.5038986,5.6487513,1.1448526,1.1448526,-8.385132068079058,9.434097378806024e-17,1.0482330420895582e-15,True
NT5DC1,3.3895254,2.797306,-0.59221935,0.59221935,8.378384002618477,9.971452329170214e-17,1.0957639922165072e-15,True
IGF1R,3.054156,2.33123,-0.72292614,0.72292614,8.310492025567838,1.7371172882176283e-16,1.8881709654539436e-15,True
NCOA1,4.051797,4.6063375,0.55454063,0.55454063,-8.290819376434955,2.0386873590955502e-16,2.1921369452640325e-15,False
LINC01608,9.232785,7.2391443,-1.9936409,1.9936409,8.06412050441285,1.2580349957518629e-15,1.3383351018636839e-14,True
SVEP1,2.329602,3.2782683,0.94866633,0.94866633,-8.05935721837958,1.3064282984974262e-15,1.3751876826288696e-14,True
ELL2,3.5025713,4.28245,0.77987885,0.77987885,-8.054249863108003,1.360356623608138e-15,1.4170381495918104e-14,True
FCHSD2,11.455244,9.639383,-1.8158607,1.8158607,8.011745882219993,1.9030772393890393e-15,1.9619352983392158e-14,True
MTRNR2L12,1.6410373,0.9506568,-0.6903806,0.6903806,7.992032131546737,2.2225088935493377e-15,2.2678662179074873e-14,True
HIP1,5.4589605,4.4998193,-0.95914125,0.95914125,7.9176257045227025,3.979468864339408e-15,4.0196655195347555e-14,True
GRID1,7.4046445,8.637625,1.2329803,1.2329803,-7.876803511466687,5.466456696695466e-15,5.466456696695466e-14,True
PDE8B,0.5226362,1.0361663,0.51353014,0.51353014,-7.842413291068513,7.13442110250628e-15,7.063783269808197e-14,False
PEX5L,14.99486,11.843553,-3.151307,3.151307,7.827648231512155,7.995979408385838e-15,7.839195498417488e-14,True
LINC00486,103.2105,112.83099,9.620491,9.620491,-7.790864056913163,1.0613379835870459e-14,1.0304252267835397e-13,True
ANKRD44,4.0947,2.9081895,-1.1865103,1.1865103,7.740884110128282,1.5563534562878127e-14,1.496493707969051e-13,True
KIRREL3,11.486164,9.2039,-2.2822638,2.2822638,7.733191591063823,1.6504800098726945e-14,1.5718857236882806e-13,True
FIGN,3.291175,4.0354524,0.7442775,0.7442775,-7.729362651770954,1.6993986007530997e-14,1.6032062271255657e-13,True
TMEM161B-AS1,2.7174277,3.1792085,0.4617808,0.4617808,-7.688655256408753,2.3163375270324906e-14,2.1648014271331687e-13,False
ARHGEF3,0.8392844,1.3479412,0.50865674,0.50865674,-7.655834168060036,2.970153346351961e-14,2.7501419873629265e-13,False
KCTD8,3.3039508,2.745495,-0.5584557,0.5584557,7.6525181677475596,3.045542437278922e-14,2.7940756305311213e-13,False
ZNF704,4.264942,3.6760488,-0.5888934,0.5888934,7.633660104742432,3.511480459945702e-14,3.192254963587002e-13,True
BAZ2B,6.4991813,5.990412,-0.50876904,0.50876904,7.609179894235032,4.2222158650749087e-14,3.803798076644062e-13,False
ZNF638,8.148604,9.024356,0.8757515,0.8757515,-7.4882758191920376,1.0410110414609358e-13,9.294741441615499e-13,True
RIN2,2.5339699,3.0204566,0.48648667,0.48648667,-7.455281266918849,1.3286581641110196e-13,1.1758036850539997e-12,False
CDK18,2.982921,3.7251246,0.7422037,0.7422037,-7.452887261865513,1.3523362605000695e-13,1.18625987763164e-12,True
GAB2,5.9304376,5.2538214,-0.6766162,0.6766162,7.449150991104014,1.3901217368578002e-13,1.2088015103111306e-12,True
STAG1,3.4717,3.0269608,-0.4447391,0.4447391,7.3841718291959495,2.2403697797467216e-13,1.931353258402346e-12,False
JAM3,3.646822,4.300897,0.65407515,0.65407515,-7.366576214573591,2.547767887656968e-13,2.177579391159802e-12,True
WDFY3,4.405157,4.9116464,0.5064893,0.5064893,-7.2420531120746805,6.278522304505761e-13,5.320781613987933e-12,False
ALCAM,8.7476,7.775094,-0.97250557,0.97250557,7.234722236010971,6.618004809749249e-13,5.5613485796212185e-12,True
TCF12,16.30701,14.653775,-1.6532354,1.6532354,7.174146283079363,1.0206840179766398e-12,8.505700149805332e-12,True
BAALC,0.98855764,1.5360496,0.54749197,0.54749197,-7.171434854450487,1.0405905446807182e-12,8.599921856865439e-12,False
VRK2,4.105323,3.470156,-0.6351669,0.6351669,7.077884861210805,2.01802411439895e-12,1.6541181265565165e-11,True
BACH2,3.6114912,3.137893,-0.47359824,0.47359824,7.04251824746997,2.586849202172494e-12,2.1031294326605642e-11,False
MAN2A1,14.341283,12.036579,-2.3047037,2.3047037,6.992887671038577,3.6582879856556936e-12,2.950232246496527e-11,True
MAL,2.1543276,2.6008503,0.4465227,0.4465227,-6.946711011354749,5.040059311425119e-12,4.032047449140095e-11,False
ZSWIM6,8.86333,8.086686,-0.77664375,0.77664375,6.894233958455629,7.236951203430627e-12,5.743612066214783e-11,True
ATM,2.5895572,2.1029825,-0.48657465,0.48657465,6.843127540166298,1.0268886324162475e-11,8.085737263120059e-11,False
DLG2,38.69555,34.03753,-4.65802,4.65802,6.816703296076822,1.2293943637259996e-11,9.604643466609372e-11,True
CNP,4.094055,5.065652,0.9715967,0.9715967,-6.792760469690529,1.4463701532833518e-11,1.1212171730878696e-10,True
CERCAM,4.2702675,5.1497283,0.8794608,0.8794608,-6.783772900773961,1.5371558110555777e-11,1.182427546965829e-10,True
PNISR,3.2384624,2.8513877,-0.3870747,0.3870747,6.727442152726383,2.247470701294163e-11,1.715626489537529e-10,False
DOCK10,16.62341,14.565764,-2.0576448,2.0576448,6.702098176612451,2.6638397725158834e-11,2.018060433724154e-10,True
SEMA4D,3.7495813,4.3601184,0.61053705,0.61053705,-6.684887563867945,2.988741436402018e-11,2.2471740123323445e-10,True
ACER3,3.1200328,2.6898599,-0.43017292,0.43017292,6.65193558403908,3.7226622369686524e-11,2.771873158793628e-10,False
AL139294.1,1.3470309,1.8067386,0.45970774,0.45970774,-6.6511551186012605,3.7420287643713984e-11,2.771873158793628e-10,False
PHACTR3,4.78855,5.4157505,0.6272006,0.6272006,-6.641480697325469,3.990438195291199e-11,2.9341457318317635e-10,True
ST6GALNAC3,9.088979,6.964499,-2.1244798,2.1244798,6.600589544653858,5.2310886371333254e-11,3.8183128738199453e-10,True
ARHGAP21,8.623103,9.7546015,1.1314983,1.1314983,-6.588489660058143,5.665712053139719e-11,4.105588444304144e-10,True
SYNDIG1,4.8404703,2.9324908,-1.9079795,1.9079795,6.587350692503151,5.708398558199382e-11,4.106761552661426e-10,True
MTSS1,2.4330988,2.0049746,-0.4281242,0.4281242,6.516133886885209,9.105737916573834e-11,6.504098511838453e-10,False
SH3TC2,2.377637,2.829378,0.45174098,0.45174098,-6.477619282259565,1.169902889700491e-10,8.297183614897099e-10,False
LINC02712,0.8327468,0.21475025,-0.6179966,0.6179966,6.47441211222408,1.1944995277648458e-10,8.411968505386239e-10,True
ANKRD28,3.297402,3.7006474,0.40324545,0.40324545,-6.458003744784454,1.3284715075969967e-10,9.290010542636341e-10,False
AGTPBP1,4.1532726,4.8010993,0.6478267,0.6478267,-6.453874901001106,1.3644328829951735e-10,9.47522835413315e-10,True
FTL,1.73929,2.5896804,0.85039043,0.85039043,-6.441109053651317,1.4817490790699838e-10,1.0218959165999888e-09,True
ACYP2,4.2165565,3.8441691,-0.3723874,0.3723874,6.435587326140363,1.5354976616339775e-10,1.05171072714656e-09,False
MAGI2,34.155178,30.197578,-3.9575996,3.9575996,6.403183638516829,1.8915357967216962e-10,1.286759045388909e-09,True
AK5,6.672415,5.5375643,-1.1348505,1.1348505,6.399330558920333,1.9389013547524511e-10,1.3100684829408455e-09,True
SDCCAG8,4.0676875,3.6854737,-0.38221383,0.38221383,6.380859726290558,2.1825500314709034e-10,1.4647986788395325e-09,False
SLC44A1,23.798,20.460241,-3.337759,3.337759,6.368525720908303,2.3616564334420973e-10,1.5744376222947315e-09,True
AC009063.2,2.26652,1.8641887,-0.40233135,0.40233135,6.361804883921999,2.465218728444482e-10,1.6325951844003194e-09,False
RERE,8.187319,7.704252,-0.48306704,0.48306704,6.35368075309222,2.596341713380086e-10,1.7081195482763725e-09,False
AKAP6,10.379368,11.75952,1.3801517,1.3801517,-6.325719738598272,3.101853106359686e-10,2.027354971476919e-09,True
AC008691.1,1.70998,0.4784074,-1.2315726,1.2315726,6.316465659642637,3.2894441038161006e-10,2.13600266481565e-09,True
ANLN,2.5464017,2.0503886,-0.49601316,0.49601316,6.312415165737893,3.374998748938945e-10,2.1774185477025452e-09,False
NCOA7,3.4724586,3.9812794,0.5088208,0.5088208,-6.293894246077766,3.7947105390914045e-10,2.4325067558278234e-09,False
CLMN,7.547723,8.8969145,1.3491917,1.3491917,-6.283647321452676,4.0484017555168705e-10,2.5785998442782615e-09,True
P2RY12,1.493657,0.47624567,-1.0174114,1.0174114,6.268001259309445,4.468031310441841e-10,2.827867918001165e-09,True
RTN4,8.881008,8.002216,-0.8787918,0.8787918,6.208741925462653,6.478242930691632e-10,4.074366623076498e-09,True
PPP2R2A,3.515734,3.8992622,0.38352823,0.38352823,-6.162942517100499,8.613701429488512e-10,5.38356339343032e-09,False
SASH1,3.4819126,3.0449712,-0.4369414,0.4369414,6.152018680007251,9.216752244375905e-10,5.72469083501609e-09,False
AC105402.3,1.866665,1.4091352,-0.45752978,0.45752978,6.1459411698762585,9.5698999493052e-10,5.907345647719259e-09,False
CPED1,0.85683995,0.28895745,-0.56788254,0.56788254,6.13346007180131,1.0337038670894355e-09,6.341741515886107e-09,False
NTM,11.978023,14.684039,2.7060165,2.7060165,-6.1126097176119085,1.175443651302889e-09,7.167339337212738e-09,True
ATG4C,3.7822258,3.337119,-0.44510674,0.44510674,5.983537760377089,2.5809861068033804e-09,1.564234004123261e-08,False
KLHL4,3.0477724,2.6062577,-0.44151473,0.44151473,5.954710024327877,3.0701876562211706e-09,1.8495106362778135e-08,False
BBS9,3.9399037,3.5934122,-0.34649158,0.34649158,5.949823650873913,3.161614100741852e-09,1.8931820962526058e-08,False
TRIM2,14.266927,12.481283,-1.7856436,1.7856436,5.941517336770097,3.323152108157405e-09,1.9780667310460743e-08,True
STARD13,5.426584,4.730584,-0.6959996,0.6959996,5.914131160688519,3.914771310062565e-09,2.3164327278476716e-08,True
HHIP,5.704704,4.825392,-0.87931204,0.87931204,5.8815025812147335,4.754346057251329e-09,2.7966741513243112e-08,True
SORL1,2.6394205,1.214626,-1.4247946,1.4247946,5.83383403738687,6.30381551651036e-09,3.6864418225206783e-08,True
MAML2,8.427534,7.1954308,-1.2321033,1.2321033,5.828133163376412,6.5191984848101465e-09,3.789644279701874e-08,True
CNDP1,6.193679,7.716058,1.5223789,1.5223789,-5.827175265283466,6.556084603884242e-09,3.789644279701874e-08,True
PPFIA2,6.235706,5.501211,-0.7344947,0.7344947,5.824267659920108,6.669297260427313e-09,3.8329294600156976e-08,True
PSEN1,4.0018387,3.5452373,-0.45660138,0.45660138,5.820717261334201,6.810120412502189e-09,3.8914973785726796e-08,False
PTPRM,1.5070163,2.189268,0.6822518,0.6822518,-5.7435824716933634,1.0692001357598184e-08,6.075000771362605e-08,True
RASAL2,1.4237007,1.0180999,-0.4056008,0.4056008,5.7417725583766925,1.0805056751762241e-08,6.104551837153809e-08,False
CX3CR1,0.8475697,0.26864776,-0.5789219,0.5789219,5.7335533068916815,1.1333266103492056e-08,6.367003428928121e-08,False
AC004158.1,2.945985,2.5345907,-0.41139436,0.41139436,5.693530090103552,1.4285685263584937e-08,7.938201906247894e-08,False
SFMBT2,3.8287075,2.086784,-1.7419236,1.7419236,5.693492724639009,1.4288763431246209e-08,7.938201906247894e-08,True
ZBTB20,23.056034,21.55374,-1.5022945,1.5022945,5.687088429446958,1.4825986262264729e-08,8.191152631085486e-08,True
AL392086.3,1.0836161,0.7453406,-0.33827555,0.33827555,5.668059476027017,1.6540657573405524e-08,9.088273391981057e-08,False
EPB41L2,4.3563557,3.1667783,-1.1895773,1.1895773,5.665694877222342,1.676674373799908e-08,9.162155048086929e-08,True
MEIS2,2.8642352,3.3733213,0.50908613,0.50908613,-5.61632043065971,2.2235481241153987e-08,1.2026846902053587e-07,False
LPAR1,9.052132,7.8533564,-1.1987753,1.1987753,5.615443595502131,2.234677572165713e-08,1.2026846902053587e-07,True
AGPAT4,4.5118556,5.169991,0.6581354,0.6581354,-5.615261666241007,2.2369935237819674e-08,1.2026846902053587e-07,True
ANK2,15.568182,17.083797,1.5156155,1.5156155,-5.5835725328139265,2.6780534173541715e-08,1.4321141269273646e-07,True
SCD,3.828984,3.1990492,-0.6299348,0.6299348,5.578511195325664,2.7559067510817013e-08,1.4659078463200538e-07,True
NLGN1,24.991484,21.38286,-3.6086235,3.6086235,5.557886537681933,3.096504460451824e-08,1.6383621483872087e-07,True
SGK1,6.583687,7.583507,0.99982023,0.99982023,-5.548144848411478,3.2712638389127095e-08,1.7217178099540576e-07,True
MAML3,2.5695395,1.6803354,-0.88920414,0.88920414,5.53803752851505,3.4626928713960326e-08,1.8129282049193888e-07,True
SLC2A3,0.0760971,0.74850506,0.672408,0.672408,-5.532198963736888,3.5781820756881e-08,1.8636364977542185e-07,True
TSPAN5,4.5837154,4.087228,-0.49648762,0.49648762,5.522592796633723,3.77637840125011e-08,1.956672746761715e-07,False
NRXN3,27.468504,31.593397,4.124893,4.124893,-5.517182058427779,3.892662170925952e-08,2.0065268922298722e-07,True
PTGDS,4.686566,5.419029,0.73246336,0.73246336,-5.510468017139408,4.04179356114953e-08,2.0727146467433486e-07,True
MAF,0.6059843,0.28710297,-0.3188813,0.3188813,5.497681627246545,4.341284609027216e-08,2.214941127054702e-07,False
MAPT,5.2128525,4.6331983,-0.5796542,0.5796542,5.464591276820041,5.219786512945496e-08,2.6496378238302006e-07,False
DOCK4,16.859863,13.788122,-3.071741,3.071741,5.4410235986016176,5.948207467196011e-08,3.0041451854525306e-07,True
IL1RAPL1,63.125725,55.240395,-7.88533,7.88533,5.432462168661506,6.236489888460739e-08,3.1339145168144415e-07,True
MOBP,8.802048,7.341124,-1.4609237,1.4609237,5.42404415144005,6.533129056919903e-08,3.2665645284599516e-07,True
PALM2-AKAP2,13.121326,15.250774,2.129448,2.129448,-5.412822955653883,6.949892333653956e-08,3.457657877439779e-07,True
SH3KBP1,1.7909125,1.4041866,-0.3867259,0.3867259,5.4052023573523265,7.247501332525929e-08,3.587871946795014e-07,False
MAP4K4,10.491573,9.686053,-0.80552006,0.80552006,5.386869277050607,8.014958126423725e-08,3.94825523469149e-07,True
KAT2B,3.2368565,3.5579443,0.32108784,0.32108784,-5.383097766703165,8.182333085111175e-08,4.010947590740772e-07,False
GAS7,2.8200629,3.231917,0.41185403,0.41185403,-5.3549491222926715,9.543058984442317e-08,4.6551507241182034e-07,False
DLG1,11.4815235,13.000699,1.5191755,1.5191755,-5.352143375226275,9.69012785029185e-08,4.687246477842746e-07,True
SOCS6,0.877713,0.53035563,-0.3473574,0.3473574,5.351907331306719,9.702600209134483e-08,4.687246477842746e-07,False
BLNK,0.7262271,0.28130084,-0.44492626,0.44492626,5.332496884923629,1.0783225733189553e-07,5.184243140956516e-07,False
RTTN,1.9219264,1.4729339,-0.4489925,0.4489925,5.3171923666518595,1.1716588363769393e-07,5.606023140559518e-07,False
FOLH1,3.7663896,3.2783706,-0.488019,0.488019,5.308608650507171,1.227383488161928e-07,5.844683276961562e-07,False
CNTNAP4,6.185427,5.078808,-1.1066194,1.1066194,5.304401550856926,1.2556243314034789e-07,5.950826215182364e-07,True
DNER,2.7568946,2.4406192,-0.31627536,0.31627536,5.302828207540096,1.266346455133945e-07,5.973332335537477e-07,False
PKP4,6.662876,7.5872474,0.92437124,0.92437124,-5.2521145076054045,1.6635988635664235e-07,7.810323303128749e-07,True
PPP3CA,3.3592324,2.8836884,-0.47554398,0.47554398,5.249519775782415,1.6868772751647582e-07,7.882604089554946e-07,False
VEGFA,0.14897968,0.46635076,0.31737107,0.31737107,-5.222295409371829,1.9509162891241114e-07,9.074029251740054e-07,False
LINC01374,0.9441338,0.37693906,-0.56719476,0.56719476,5.209866110968871,2.0843599456256003e-07,9.649814563081484e-07,False
MGAT5,3.0352013,3.4984763,0.46327496,0.46327496,-5.160376718661499,2.708720086492082e-07,1.2482581043742315e-06,False
CAPN3,2.2982566,2.6714294,0.37317276,0.37317276,-5.158124367021414,2.741065815529532e-07,1.2537130472298368e-06,False
A2M,0.7219563,0.3591491,-0.3628072,0.3628072,5.157808507540139,2.745631573433343e-07,1.2537130472298368e-06,False
AL033523.1,3.799874,2.9256742,-0.87419987,0.87419987,5.1310635009953325,3.1600802744253726e-07,1.4364001247388058e-06,True
