gene,log_fold_change_female,pvalue_female,padj_female,log_fold_change_male,pvalue_male,padj_male,interaction_effect,abs_interaction_effect,interaction_pvalue,interaction_padj,significant
NCAM1,1.6970549,1.5081490516413077e-06,4.849353863798417e-06,-0.7002964,0.021437794039844613,0.05228730253620638,-2.3973513,2.3973513,0.021437794039844613,0.05228730253620638,True
CDH19,2.015603,1.0971475657023153e-41,3.918384163222555e-40,-0.3532381,0.0009777984105671803,0.004178625686184531,-2.3688412,2.3688412,0.0009777984105671803,0.004178625686184531,True
RUNX1,1.808228,0.0004970745024933857,0.0010486803850071429,-0.53265166,0.018976725836417886,0.04755694938478326,-2.3408797,2.3408797,0.018976725836417886,0.04755694938478326,True
LMCD1-AS1,-0.76439047,0.0006965158092029867,0.0014071026448545187,1.5561771,6.340775453232995e-18,2.186474294218274e-16,2.3205676,2.3205676,0.0006965158092029867,0.0014071026448545187,True
LUZP2,-1.224961,2.344001430615986e-05,6.201061985756577e-05,1.0869564,0.000769562157454222,0.0033459224237140086,2.3119173,2.3119173,0.000769562157454222,0.0033459224237140086,True
ELL2,1.9191866,1.803544356888718e-31,3.5363614840955256e-30,-0.3594284,9.379936596110044e-05,0.0005070235997897321,-2.278615,2.278615,9.379936596110044e-05,0.0005070235997897321,True
NCOA7,1.6235805,3.074969430935607e-43,1.1826805503598488e-41,-0.6059387,4.47992769017077e-09,5.743497038680475e-08,-2.2295191,2.2295191,4.47992769017077e-09,5.743497038680475e-08,True
ATXN1,0.8273916,1.624384331679628e-15,1.2305941906663847e-14,-1.3991814,3.5052254590387016e-46,1.7526127295193507e-43,-2.226573,2.226573,1.624384331679628e-15,1.2305941906663847e-14,True
MAN2A1,-3.4056711,1.6923804126144294e-14,1.1591646661742668e-13,-1.2037392,0.012517392114594501,0.034014652485311145,2.201932,2.201932,0.012517392114594501,0.034014652485311145,True
PTPN13,1.9406674,7.984685870128576e-46,3.4716025522298157e-44,-0.20348573,0.012022026596451161,0.03306530686706225,-2.144153,2.144153,0.012022026596451161,0.03306530686706225,True
PDE4D,-1.4471943,3.641409031791961e-22,4.0015483865845725e-21,0.6811645,0.00018222357156359736,0.0009249927490537936,2.1283588,2.1283588,0.00018222357156359736,0.0009249927490537936,True
ROBO1,0.89969444,1.3586465892217534e-06,4.411190224745953e-06,-1.2140179,1.06002120627488e-09,1.5143160089641143e-08,-2.1137123,2.1137123,1.3586465892217534e-06,4.411190224745953e-06,True
KIRREL3,-3.3342543,1.0825021807605868e-19,1.021228472415648e-18,-1.2302742,0.005762914996537816,0.01871076297577213,2.10398,2.10398,0.005762914996537816,0.01871076297577213,True
PPP1R9A,-1.3874464,3.4054048420602827e-23,4.1028974000726297e-22,0.70745564,0.00012755390062297616,0.0006678214692302417,2.094902,2.094902,0.00012755390062297616,0.0006678214692302417,True
AC002429.2,-1.1061583,2.8159667829681923e-10,1.3803758740040159e-09,0.97742105,0.010791629399749557,0.030313565729633587,2.0835793,2.0835793,0.010791629399749557,0.030313565729633587,True
ASTN2,0.9231372,7.01697185968127e-06,2.076027177420494e-05,-1.1359396,1.7693036703400568e-08,1.944289747626436e-07,-2.0590768,2.0590768,7.01697185968127e-06,2.076027177420494e-05,True
AGTPBP1,1.6628246,2.147725477912944e-27,3.520861439201548e-26,-0.3671708,0.002827319493265468,0.010394556960534807,-2.0299954,2.0299954,0.002827319493265468,0.010394556960534807,True
AC008571.2,-3.7452192,1.6660610142807928e-16,1.3656237821973713e-15,-1.7337799,1.44447349459593e-06,1.102651522592313e-05,2.0114393,2.0114393,1.44447349459593e-06,1.102651522592313e-05,True
QDPR,0.53406477,0.004428875535242211,0.008023325245004004,-1.4239473,3.912606188750604e-10,6.019394136539391e-09,-1.9580121,1.9580121,0.004428875535242211,0.008023325245004004,True
PEX5L,-4.096775,6.625818401264352e-14,4.3024794813404885e-13,-2.2058372,0.00019075285113892278,0.0009633982380753675,1.8909378,1.8909378,0.00019075285113892278,0.0009633982380753675,True
RNF130,1.2349353,1.0899751509637873e-23,1.4155521441088146e-22,-0.6207404,1.8012573256335586e-08,1.957888397427781e-07,-1.8556757,1.8556757,1.8012573256335586e-08,1.957888397427781e-07,True
DSCAML1,0.6850605,0.009341919644775348,0.016101840199793015,-1.1694307,1.1042752474796327e-05,6.901720296747705e-05,-1.8544912,1.8544912,0.009341919644775348,0.016101840199793015,True
CREB5,0.966692,0.003720669788554046,0.006814413532150267,-0.8663063,0.006765827398175,0.020946834050077398,-1.8329983,1.8329983,0.006765827398175,0.020946834050077398,True
ELF2,1.4451535,4.532099558735846e-61,4.120090507941678e-59,-0.38549924,9.373620413659045e-09,1.1159071921022672e-07,-1.8306527,1.8306527,9.373620413659045e-09,1.1159071921022672e-07,True
RIN2,1.3985565,6.144980230447875e-46,2.7931728320217614e-44,-0.42558312,1.750501983847946e-08,1.944289747626436e-07,-1.8241396,1.8241396,1.750501983847946e-08,1.944289747626436e-07,True
JMJD1C,1.0592833,7.799301087067952e-21,7.799301087067952e-20,-0.7562604,4.186830862205826e-19,1.6747323448823302e-17,-1.8155437,1.8155437,4.186830862205826e-19,1.6747323448823302e-17,True
ADIPOR2,1.2215595,2.5356730332696123e-25,3.67488845401393e-24,-0.5461004,3.6368913682221474e-08,3.7111136410430074e-07,-1.7676599,1.7676599,3.6368913682221474e-08,3.7111136410430074e-07,True
FNIP1,1.2439933,3.5573107594860243e-28,6.1332944129069384e-27,-0.5175624,5.5264891128416355e-06,3.684326075227757e-05,-1.7615557,1.7615557,5.5264891128416355e-06,3.684326075227757e-05,True
DOCK10,-2.9335241,2.0112779069673278e-13,1.2649546584700175e-12,-1.1817665,0.009181093187081492,0.02676703553084983,1.7517576,1.7517576,0.009181093187081492,0.02676703553084983,True
CDC14B,1.0814812,1.17293457970502e-27,1.9548909661750336e-26,-0.66794896,4.747153712279766e-15,1.3563296320799331e-13,-1.7494302,1.7494302,4.747153712279766e-15,1.3563296320799331e-13,True
SOX6,-0.89792114,0.0006031718657917053,0.0012436533315292892,0.84060585,0.017056426437854766,0.04401681902078987,1.738527,1.738527,0.017056426437854766,0.04401681902078987,True
NAALADL2,-1.1495376,2.5095627301339913e-16,2.0238409113983802e-15,0.5783744,5.0490968030448775e-06,3.434759729962502e-05,1.727912,1.727912,5.0490968030448775e-06,3.434759729962502e-05,True
AUTS2,-3.7448587,2.223261296241876e-23,2.850334995181892e-22,-2.027172,2.898383140806974e-06,2.085167727199262e-05,1.7176867,1.7176867,2.898383140806974e-06,2.085167727199262e-05,True
NEBL,-0.9979849,1.612683614938227e-05,4.479676708161742e-05,0.7085185,0.025041907641997412,0.058922135628229205,1.7065034,1.7065034,0.025041907641997412,0.058922135628229205,True
LINC01572,-0.7687199,5.327849962670205e-13,3.2289999773758813e-12,0.9177697,3.574686787446473e-45,8.936716968616182e-43,1.6864896,1.6864896,5.327849962670205e-13,3.2289999773758813e-12,True
ELOVL5,1.4347522,0.004489728952655895,0.008118858865562196,-0.23991597,6.551396676058302e-12,1.3102793352116602e-10,-1.6746682,1.6746682,0.004489728952655895,0.008118858865562196,True
RBMS3,-0.8631822,0.0007698454943163763,0.0015458744865790687,0.8065896,0.003584560569420752,0.012666291764737641,1.6697718,1.6697718,0.003584560569420752,0.012666291764737641,True
CCDC88A,1.2030449,1.1381169935535901e-08,4.742154139806626e-08,-0.4451313,0.034633565080127424,0.07496442658036238,-1.6481762,1.6481762,0.034633565080127424,0.07496442658036238,True
AL589740.1,-1.0544426,6.240569116608484e-08,2.3510920855664623e-07,0.53601885,0.020235565092742522,0.04984129333187813,1.5904615,1.5904615,0.020235565092742522,0.04984129333187813,True
PPP2R2A,1.1762569,2.634192785084966e-41,8.780642616949886e-40,-0.40920115,1.5080068285440474e-06,1.136659140805402e-05,-1.585458,1.585458,1.5080068285440474e-06,1.136659140805402e-05,True
PCSK6,1.1475863,1.8080863832139373e-08,7.290670900056199e-08,-0.43499994,0.008941037457830219,0.02614338437962052,-1.5825863,1.5825863,0.008941037457830219,0.02614338437962052,True
FUT8,1.0015764,0.002241746897644178,0.00425378917959047,-0.57602024,0.04128934714030013,0.08460931791045109,-1.5775967,1.5775967,0.04128934714030013,0.08460931791045109,True
CTNNA3,-2.8134232,0.03547845628465387,0.0534314100672498,-4.380947,0.0011120591931275219,0.004692232882394607,-1.567524,1.567524,0.03547845628465387,0.0534314100672498,True
BCAS3,-2.3482158,1.12941001701526e-108,5.6470500850763e-106,-0.79426813,2.460770591858055e-18,9.075871128693007e-17,1.5539477,1.5539477,2.460770591858055e-18,9.075871128693007e-17,True
EVA1C,1.7134148,3.722030758078807e-77,4.6525384475985085e-75,0.192595,0.0005314189299340027,0.0023994917033453855,-1.5208198,1.5208198,0.0005314189299340027,0.0023994917033453855,True
GRID1,1.9901114,1.427303925028258e-16,1.1894199375235484e-15,0.47584915,0.018816396015597685,0.047399587084169185,-1.5142622,1.5142622,0.018816396015597685,0.047399587084169185,True
AC008771.1,-0.67552185,1.2925143382277077e-06,4.210144424194488e-06,0.8360174,6.657845964931436e-18,2.2192819883104786e-16,1.5115392,1.5115392,1.2925143382277077e-06,4.210144424194488e-06,True
SPARCL1,-0.8997464,8.430258607246148e-05,0.00019867696791824223,0.6036056,0.042676082236007384,0.08727215181187604,1.503352,1.503352,0.042676082236007384,0.08727215181187604,True
WDFY3,1.2420974,2.408249535454231e-22,2.7366471993798078e-21,-0.22911882,1.619356537620282e-05,9.874125229391964e-05,-1.4712162,1.4712162,1.619356537620282e-05,9.874125229391964e-05,True
FNIP2,0.7686281,2.984022959431486e-20,2.925512705324986e-19,-0.6992719,5.530208623437829e-14,1.5361690620660638e-12,-1.4679,1.4679,5.530208623437829e-14,1.5361690620660638e-12,True
TF,-0.6414623,0.034026338376722864,0.05147706259716016,0.81856346,0.0024764509484601384,0.009514980515615862,1.4600258,1.4600258,0.034026338376722864,0.05147706259716016,True
IQCJ-SCHIP1,1.0293427,1.8913902890827395e-18,1.719445717347945e-17,-0.43056345,0.00027502969959557476,0.001306144563759719,-1.4599061,1.4599061,0.00027502969959557476,0.001306144563759719,True
TMEM132C,-0.6373557,5.799437770891102e-05,0.00014284329484953452,0.81416416,6.4548473196425485e-12,1.3102793352116602e-10,1.4515198,1.4515198,5.799437770891102e-05,0.00014284329484953452,True
GAS7,1.1363139,8.222911617513964e-23,9.674013667663487e-22,-0.3126061,0.0012853617088235884,0.005311412019932184,-1.44892,1.44892,0.0012853617088235884,0.005311412019932184,True
AC131944.1,1.4466567,0.000124248894316815,0.0002862877749235369,0.021225415,0.0062227616376194055,0.01963016289469844,-1.4254313,1.4254313,0.0062227616376194055,0.01963016289469844,True
MAGI1,-1.7352872,7.731996608771252e-81,1.2886661014618754e-78,-0.31394053,2.207474143666873e-05,0.00013298037010041404,1.4213467,1.4213467,2.207474143666873e-05,0.00013298037010041404,True
LRRTM3,-0.4402895,0.014931203359411097,0.024679674974233217,0.9780178,8.293622962169222e-12,1.6262005808174946e-10,1.4183073,1.4183073,0.014931203359411097,0.024679674974233217,True
NUTM2A-AS1,-0.561821,4.627942217742634e-13,2.8219159864284354e-12,0.84443927,5.495194066702879e-12,1.1448320972297665e-10,1.4062603,1.4062603,5.495194066702879e-12,1.1448320972297665e-10,True
TACC1,1.1214166,4.4999721724578874e-11,2.3936022193924935e-10,-0.28386164,6.64322104219031e-06,4.37054015933573e-05,-1.4052782,1.4052782,6.64322104219031e-06,4.37054015933573e-05,True
ERBB4,-5.1768217,9.21353032009484e-21,9.122307247618652e-20,-3.7847176,2.3462909592468634e-08,2.52289350456652e-07,1.3921041,1.3921041,2.3462909592468634e-08,2.52289350456652e-07,True
SH3RF3,1.0216402,0.009580808771071515,0.01640549447101287,-0.36870044,0.03716188161873852,0.07856634591699475,-1.3903406,1.3903406,0.03716188161873852,0.07856634591699475,True
FAM107B,0.79317665,1.1882342533633679e-05,3.375665492509568e-05,-0.59021044,0.0005275080842533981,0.0023977640193336277,-1.3833871,1.3833871,0.0005275080842533981,0.0023977640193336277,True
LINC01170,-0.73379993,0.00048519301502837685,0.0010257780444574564,0.64573956,0.00019788546012175452,0.0009943992970942437,1.3795395,1.3795395,0.00048519301502837685,0.0010257780444574564,True
SFMBT2,-2.4234304,5.689393717559181e-09,2.4736494424170353e-08,-1.0604167,0.019022779753913307,0.04755694938478326,1.3630137,1.3630137,0.019022779753913307,0.04755694938478326,True
DDX5,-0.36055732,9.382381517127122e-05,0.0002187035318677651,0.9936621,8.127103595770381e-26,5.079439747356488e-24,1.3542194,1.3542194,9.382381517127122e-05,0.0002187035318677651,True
MAST4,-0.9051938,1.0735498540223351e-11,5.96416585567964e-11,0.43898368,0.010918156082521469,0.030556793946600182,1.3441775,1.3441775,0.010918156082521469,0.030556793946600182,True
PREX1,0.91960096,2.3722214375476016e-10,1.1802096704216923e-09,-0.4221859,0.00015620356332203008,0.0008010439144719491,-1.3417869,1.3417869,0.00015620356332203008,0.0008010439144719491,True
ANKUB1,-0.3978399,3.90462800259965e-05,9.960785720917475e-05,0.9387558,3.6025976671356276e-35,5.1465680959080394e-33,1.3365958,1.3365958,3.90462800259965e-05,9.960785720917475e-05,True
BBS9,-1.0102684,4.225555747353032e-27,6.767841762839086e-26,0.3172853,7.145470109845762e-07,5.626354417201387e-06,1.3275537,1.3275537,7.145470109845762e-07,5.626354417201387e-06,True
HSPA1A,0.95005137,6.051102635761288e-05,0.0001486757404363953,-0.3747902,2.8968318774587777e-11,5.570830533574573e-10,-1.3248415,1.3248415,6.051102635761288e-05,0.0001486757404363953,True
OSBPL1A,0.6610489,4.127073508529476e-07,1.4182383190822941e-06,-0.6610975,8.866927235317191e-10,1.2850619181619115e-08,-1.3221464,1.3221464,4.127073508529476e-07,1.4182383190822941e-06,True
C1orf61,-0.68909514,1.5719204913645483e-07,5.614001754873386e-07,0.62970555,0.0022657320273269752,0.008816077927342316,1.3188007,1.3188007,0.0022657320273269752,0.008816077927342316,True
SLCO3A1,0.61987877,0.028304273776967828,0.043968993879012395,-0.6955223,0.027047866213431637,0.06217900278949802,-1.3154011,1.3154011,0.028304273776967828,0.06217900278949802,True
CD9,1.6505704,7.31500054336317e-44,2.926000217345268e-42,0.34973216,9.426013962674562e-07,7.3640734083395014e-06,-1.3008382,1.3008382,9.426013962674562e-07,7.3640734083395014e-06,True
SORL1,-2.0700383,3.9349665349269114e-10,1.9101779295761706e-09,-0.77955055,0.03128162161142648,0.06936058006968178,1.2904878,1.2904878,0.03128162161142648,0.06936058006968178,True
DMD,2.3844795,3.571838301829795e-22,3.968709224255328e-21,1.0985231,7.878397721771207e-08,7.428762864601964e-07,-1.2859564,1.2859564,7.878397721771207e-08,7.428762864601964e-07,True
KANK1,0.54287434,0.0005367574686874923,0.0011159198933211897,-0.726244,5.9764374136508435e-05,0.0003376518312797087,-1.2691183,1.2691183,0.0005367574686874923,0.0011159198933211897,True
