gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
KAZN,4.4446054,7.560249,3.1156435,3.1156435,-9.19784205539113,2.0766846946695787e-19,1.9408268174482046e-18,True
RFTN2,3.927323,2.9064186,-1.0209045,1.0209045,9.098857047500559,4.83555372571636e-19,4.477364560848482e-18,True
FIGN,2.8918614,4.264343,1.3724813,1.3724813,-9.061165104232538,6.658287862865672e-19,6.108520975106121e-18,True
IQCJ-SCHIP1,2.0428941,3.0722368,1.0293427,1.0293427,-8.937228078579741,1.8913902890827395e-18,1.719445717347945e-17,True
PCDH9,94.88439,72.23847,-22.64592,22.64592,8.904961834847224,2.4772947776048286e-18,2.223520173382228e-17,True
DIP2B,10.068378,12.648031,2.5796528,2.5796528,-8.904332761762104,2.4903425941880956e-18,2.223520173382228e-17,True
NAV3,6.206749,2.7366529,-3.470096,3.470096,8.714264085634404,1.2006804764967296e-17,1.0440699795623735e-16,True
VRK2,4.2584376,3.2087662,-1.0496714,1.0496714,8.697741669594949,1.3747834090093352e-17,1.185158111214944e-16,True
MOB3B,4.292292,3.2905235,-1.0017686,1.0017686,8.529632681634588,5.3859632032973e-17,4.603387353245556e-16,True
GRID1,7.094843,9.084954,1.9901114,1.9901114,-8.407933086414545,1.427303925028258e-16,1.1894199375235484e-15,True
AC008571.2,9.092194,5.3469744,-3.7452192,3.7452192,8.388481851225043,1.6660610142807928e-16,1.3656237821973713e-15,True
NAALADL2,6.7585034,5.608966,-1.1495376,1.1495376,8.336782047364451,2.5095627301339913e-16,2.0238409113983802e-15,True
MOG,4.421109,5.876456,1.4553466,1.4553466,-8.190060728737802,7.932870066271159e-16,6.197554739274343e-15,True
SLC7A14-AS1,7.167597,10.046361,2.8787642,2.8787642,-8.156531987251157,1.0294329350211532e-15,7.918714884778101e-15,True
GALNT13,5.3056006,3.947833,-1.3577676,1.3577676,8.073374193102358,1.9569382110080374e-15,1.4713821135398777e-14,True
BAALC,1.0105577,2.0910573,1.0804996,1.0804996,-8.015187961197919,3.057296150513688e-15,2.2646638151953243e-14,True
SHTN1,13.439832,10.511787,-2.9280443,2.9280443,8.005136215208061,3.3013319255486524e-15,2.4274499452563618e-14,True
SIK3,23.656998,30.550737,6.8937397,6.8937397,-7.991595005388189,3.660687338307671e-15,2.672034553509249e-14,True
GABRB1,2.4381306,0.66238254,-1.775748,1.775748,7.959290072150299,4.681176592395412e-15,3.392156951011168e-14,True
FTH1,3.6890702,5.9326215,2.2435513,2.2435513,-7.908984367130006,6.8536198639300044e-15,4.8954427599500026e-14,True
DLG2,36.27481,29.109863,-7.1649475,7.1649475,7.901723173709929,7.240090536414392e-15,5.134815983272619e-14,True
QKI,36.544476,43.429855,6.88538,6.88538,-7.8361164118771685,1.186187371543634e-14,8.295016584221218e-14,True
MAML2,8.093424,5.885072,-2.2083516,2.2083516,7.817993953491257,1.3586581724195926e-14,9.435126197358282e-14,True
MAN2A1,13.787232,10.381561,-3.4056711,3.4056711,7.788596936208336,1.6923804126144294e-14,1.1591646661742668e-13,True
MAP7,13.550178,17.443127,3.892949,3.892949,-7.787125274132641,1.7110597793056754e-14,1.1639862444256297e-13,True
PREX2,3.9803777,2.3122842,-1.6680934,1.6680934,7.6621871768258725,4.316853172569143e-14,2.8588431606418167e-13,True
PTK2,11.206529,13.48167,2.2751417,2.2751417,-7.637115091093663,5.189769538842116e-14,3.414322065027708e-13,True
PTPRJ,4.3118057,5.585624,1.2738185,1.2738185,-7.625436577518955,5.6536138367248817e-14,3.6951724423038443e-13,True
PEX5L,14.354364,10.257589,-4.096775,4.096775,7.6037485476757976,6.625818401264352e-14,4.3024794813404885e-13,True
LSAMP,21.178719,13.640527,-7.538192,7.538192,7.567458773576004,8.633217254864725e-14,5.569817583783694e-13,True
HHIP,5.4009213,3.9658213,-1.4351001,1.4351001,7.552429808892182,9.630136864398261e-14,6.133845136559402e-13,True
DOCK10,15.653745,12.720221,-2.9335241,2.9335241,7.450467990827274,2.0112779069673278e-13,1.2649546584700175e-12,True
GRIA4,2.5486865,1.3849152,-1.1637713,1.1637713,7.429980157075982,2.32963377364084e-13,1.456021108525525e-12,True
CERCAM,3.9870107,5.330998,1.3439872,1.3439872,-7.428129662493203,2.360718062626867e-13,1.4662845109483645e-12,True
NRXN3,24.909893,32.197113,7.28722,7.28722,-7.370365578077016,3.565440520845266e-13,2.1873868226044573e-12,True
ANKRD44,4.0251155,2.559811,-1.4653044,1.4653044,7.2341044573249444,9.326885811706156e-13,5.551717745063188e-12,True
LAMA2,6.1971626,9.282927,3.085764,3.085764,-7.214191445534549,1.07202005753299e-12,6.3060003384293525e-12,True
SCD,4.3978987,3.1506572,-1.2472415,1.2472415,7.179927999520954,1.3611521247471753e-12,7.959953945889914e-12,True
ANK2,15.5180855,18.395735,2.8776493,2.8776493,-7.025353836345339,3.948415367493796e-12,2.269204234191837e-11,True
PCDH9-AS2,5.105538,3.5872123,-1.5183256,1.5183256,6.985352491416868,5.184300485838672e-12,2.9624574204792414e-11,True
ZBTB20,22.132187,19.53273,-2.5994568,2.5994568,6.962656190501682,6.0468965471627e-12,3.435736674524262e-11,True
IL1RAPL1,60.038754,46.804775,-13.233978,13.233978,6.922644530898147,7.923352196181941e-12,4.45132145852918e-11,True
POLR2F,4.3083878,5.598129,1.289741,1.289741,-6.855703616352592,1.2415558008405114e-11,6.822236928243386e-11,True
MAGI2,31.015282,25.49018,-5.5251026,5.5251026,6.855692607535403,1.2416471209402962e-11,6.822236928243386e-11,True
PTPRM,1.4198917,2.7911172,1.3712255,1.3712255,-6.835112383302355,1.4244075129716836e-11,7.741345179193932e-11,True
TACC1,2.2774339,3.3988504,1.1214166,1.1214166,-6.660536590873768,4.4999721724578874e-11,2.3936022193924935e-10,True
C10orf90,9.103195,11.350899,2.2477036,2.2477036,-6.598884228824677,6.713311555702098e-11,3.552016696138676e-10,True
DNM3,16.157227,19.521338,3.364111,3.364111,-6.584596825075483,7.361982063918232e-11,3.8652420565361355e-10,True
GNAO1,6.1242275,7.68206,1.5578322,1.5578322,-6.5788671669712215,7.639022552709659e-11,3.9786575795362803e-10,True
ALCAM,8.291711,7.105445,-1.186266,1.186266,6.528899247810658,1.0530026319072724e-10,5.427848618078723e-10,True
P2RY12,1.6461539,0.23944111,-1.4067128,1.4067128,6.439475130354314,1.8602153016557383e-10,9.34781558620974e-10,True
FGFR2,4.52105,5.5618367,1.0407867,1.0407867,-6.425057967988527,2.0376372600516644e-10,1.0188186300258321e-09,True
AGPAT4,4.6482363,5.76174,1.1135039,1.1135039,-6.3737398980926505,2.8139907116632903e-10,1.3803758740040159e-09,True
AC002429.2,1.5292252,0.423067,-1.1061583,1.1061583,6.3736279074755835,2.8159667829681923e-10,1.3803758740040159e-09,True
SORL1,2.8865674,0.816529,-2.0700383,2.0700383,6.32005005314184,3.9349665349269114e-10,1.9101779295761706e-09,True
ELMO1,18.172281,21.548002,3.375721,3.375721,-6.256204028906163,5.843808124352643e-10,2.8230957122476536e-09,True
FBXL7,10.102964,8.355341,-1.7476234,1.7476234,6.177515987341987,9.468201567877815e-10,4.530239984630534e-09,True
AC008691.1,1.922761,0.22882718,-1.6939337,1.6939337,6.14603157283292,1.1467446702010374e-09,5.409172972646403e-09,True
MT-ND4,2.6115112,1.5713408,-1.0401704,1.0401704,6.125980649021791,1.294962860631544e-09,6.079637843340582e-09,True
SYNDIG1,4.517029,2.552634,-1.9643948,1.9643948,6.1210214806148375,1.3344137659424098e-09,6.206575655546092e-09,True
MAPK10,3.5366971,2.4750845,-1.0616126,1.0616126,6.082064908303482,1.6879090756493977e-09,7.672313980224535e-09,True
MT-CO3,3.651841,2.1560726,-1.4957683,1.4957683,6.058168517479267,1.9483583900052135e-09,8.737033139036832e-09,True
LPAR1,8.151171,6.638291,-1.5128798,1.5128798,5.919045937913824,4.448275145641993e-09,1.9509978708956108e-08,True
SFMBT2,4.120574,1.6971437,-2.4234304,2.4234304,5.877013043530053,5.689393717559181e-09,2.4736494424170353e-08,True
NKAIN3,2.5137734,0.6083887,-1.9053848,1.9053848,5.84461248230352,6.870526970045183e-09,2.9487240214786193e-08,True
NRXN1,8.515851,2.71133,-5.804521,5.804521,5.795681873637421,9.119101782447864e-09,3.880468843594836e-08,True
CCDC88A,8.053865,9.25691,1.2030449,1.2030449,-5.757131025124973,1.1381169935535901e-08,4.742154139806626e-08,True
MGAT4C,1.6005999,0.24004519,-1.3605547,1.3605547,5.7542756056407365,1.1568907785565314e-08,4.8003766745084296e-08,True
BCAS1,7.528041,9.161045,1.6330042,1.6330042,-5.724520781135687,1.371353048831488e-08,5.620299380456918e-08,True
HPSE2,2.358479,0.27159172,-2.0868874,2.0868874,5.716763892141366,1.4333350481624629e-08,5.8503471353569915e-08,True
PCSK6,3.7583432,4.9059296,1.1475863,1.1475863,-5.675854314727527,1.8080863832139373e-08,7.290670900056199e-08,True
SLC2A3,0.09334733,1.43201,1.3386627,1.3386627,-5.623675991467161,2.426314308447656e-08,9.628231382728793e-08,True
ZNF536,10.636342,12.926749,2.2904072,2.2904072,-5.620637732121051,2.468040774025362e-08,9.755101873618031e-08,True
TNIK,6.1720257,4.61552,-1.5565057,1.5565057,5.60291604493973,2.7256847931213607e-08,1.0707721498252898e-07,True
OBI1-AS1,2.7699726,0.40842444,-2.3615482,2.3615482,5.566862612277452,3.3329987793976074e-08,1.2918599920145765e-07,True
MALAT1,307.29263,342.11615,34.823517,34.823517,-5.5343594264590354,3.991764037164945e-08,1.541221635971021e-07,True
AL589740.1,3.2917933,2.2373507,-1.0544426,1.0544426,5.453097189090834,6.240569116608484e-08,2.3510920855664623e-07,True
SCD5,8.406034,9.819192,1.4131575,1.4131575,-5.440697029123861,6.677491016548805e-08,2.5009329649995524e-07,True
ST6GALNAC3,8.960115,6.3090444,-2.651071,2.651071,5.429880243406036,7.082742034491565e-08,2.641785613622539e-07,True
TCF12,15.692324,14.062565,-1.6297588,1.6297588,5.396676782697036,8.481369627900851e-08,3.1296566892623067e-07,True
ADGRL3,9.188079,7.3423905,-1.8456883,1.8456883,5.362278951015053,1.0211699489067286e-07,3.7268976237471845e-07,True
SVEP1,2.616368,3.6331246,1.0167565,1.0167565,-5.341818426157506,1.1398384120286697e-07,4.1298493189444554e-07,True
GPM6A,4.9859934,1.4648429,-3.5211506,3.5211506,5.273986892024434,1.6367225808006597e-07,5.814334741005134e-07,True
PKP4,6.243141,7.5481358,1.3049946,1.3049946,-5.121585910054143,3.6351874807274957e-07,1.2666158469433785e-06,True
SOX5,3.0196655,1.2737029,-1.7459626,1.7459626,5.106145065261636,3.936741404468711e-07,1.3621942576016302e-06,True
SPP1,2.572769,7.992199,5.41943,5.41943,-5.0891910220541865,4.295683814611828e-07,1.4711245940451467e-06,True
ETV6,1.7099944,3.0120625,1.3020681,1.3020681,-5.083214519398801,4.4295981721636235e-07,1.5118082498851958e-06,True
TMEFF2,8.006367,6.622764,-1.3836026,1.3836026,4.961002462313804,8.240397156673582e-07,2.7341542815283005e-06,True
DNAJC6,8.877237,10.488838,1.6116009,1.6116009,-4.96059834123767,8.257145930215467e-07,2.7341542815283005e-06,True
DOCK4,16.92836,13.22653,-3.70183,3.70183,4.943657094140387,8.989585545163369e-07,2.9668599158955013e-06,True
MT-ND3,2.4783995,1.2903904,-1.1880091,1.1880091,4.839557695424306,1.50691692203105e-06,4.849353863798417e-06,True
NCAM1,12.366268,14.063323,1.6970549,1.6970549,-4.839391428675545,1.5081490516413077e-06,4.849353863798417e-06,True
FRMD4A,7.5652604,3.5038018,-4.0614586,4.0614586,4.832843590963941,1.557450998571739e-06,4.991830123627369e-06,True
FTL,1.918982,3.0976195,1.1786375,1.1786375,-4.802224182500091,1.8093421120656631e-06,5.743659246332936e-06,True
COBL,7.205748,8.259936,1.0541883,1.0541883,-4.624932426608137,4.239446507451426e-06,1.2807995490789807e-05,True
CTNNA2,9.975896,4.632069,-5.343827,5.343827,4.620024031039672,4.3388267595368665e-06,1.3068755299809839e-05,True
DPYD,10.163588,12.063229,1.899641,1.899641,-4.60679723847699,4.617882631520631e-06,1.3867515409971865e-05,True
ADGRV1,3.8007166,0.9401129,-2.8606038,2.8606038,4.583058524928685,5.162453473218881e-06,1.536444486077048e-05,True
EPB41L2,4.6644135,3.2272778,-1.4371357,1.4371357,4.501288897491459,7.549735615588916e-06,2.227060653566052e-05,True
AGAP1,15.365402,17.42214,2.056738,2.056738,-4.442060648620228,9.905278991379611e-06,2.879441567261515e-05,True
FOXN3,5.0512323,3.4480293,-1.603203,1.603203,4.428275464455278,1.0546748520805716e-05,3.05702855675528e-05,True
GPC5,5.92059,1.890403,-4.0301867,4.0301867,4.425440417825365,1.0683509816579995e-05,3.0847228086459006e-05,True
TPST1,1.1182084,2.1622963,1.0440879,1.0440879,-4.425018894748602,1.0703988146001273e-05,3.0847228086459006e-05,True
TRIM2,12.766596,11.0479,-1.7186956,1.7186956,4.421374016321951,1.0882635164788397e-05,3.127194012870229e-05,True
TMEM144,11.676855,13.63724,1.9603853,1.9603853,-4.403873152348599,1.1780856588621852e-05,3.365959025320529e-05,True
FMN2,1.6853406,0.6756774,-1.0096632,1.0096632,4.397671930662383,1.2115810226981492e-05,3.432240857501839e-05,True
RORA,5.011472,2.8753963,-2.136076,2.136076,4.390448817793885,1.251743811245805e-05,3.53599946679606e-05,True
MIR99AHG,8.817269,7.400332,-1.4169374,1.4169374,4.361619746709569,1.4250805925137936e-05,3.9918223879938195e-05,True
TTLL7,17.404657,14.863088,-2.5415697,2.5415697,4.344980875413354,1.535319739857319e-05,4.276656656984175e-05,True
PRKG1,1.5589739,0.5103727,-1.0486012,1.0486012,4.310433315864956,1.7907725618251737e-05,4.866229787568407e-05,True
AC092691.1,3.8232734,2.3428545,-1.4804189,1.4804189,4.2548013944766145,2.2892398039125186e-05,6.0884037338098896e-05,True
LUZP2,3.412625,2.187664,-1.224961,1.224961,4.249412412053178,2.344001430615986e-05,6.201061985756577e-05,True
NCAM2,20.79061,24.036602,3.2459927,3.2459927,-4.246506829937358,2.374043021264582e-05,6.247481634906795e-05,True
LRRC7,5.922628,4.890924,-1.031704,1.031704,4.166930453939739,3.3548408275968675e-05,8.602155968197096e-05,True
NRG3,5.239802,2.1377904,-3.1020114,3.1020114,4.156235722395964,3.512904538260248e-05,8.9844105837858e-05,True
GPM6B,12.428371,14.099834,1.671463,1.671463,-4.047326229182678,5.581099433905356e-05,0.00013848881969988477,True
SLC44A1,21.20357,18.480843,-2.7227268,2.7227268,4.045694409747472,5.619487960624213e-05,0.00013909623664911416,True
SLC1A2,5.3201942,1.7847526,-3.5354416,3.5354416,4.0179293106736855,6.312321712282292e-05,0.00015471376745789932,True
ST18,30.197151,25.92599,-4.271162,4.271162,4.007985774392629,6.579581661362374e-05,0.00016047760149664328,True
AC131944.1,0.1892038,1.6358604,1.4466567,1.4466567,-3.8527596357726885,0.000124248894316815,0.0002862877749235369,True
PLP1,35.461296,41.864117,6.4028206,6.4028206,-3.841722579132158,0.0001298861053481812,0.00029858874792685334,True
MEF2C,3.2560813,1.5390921,-1.7169893,1.7169893,3.814137956539889,0.00014504891192052547,0.0003296566180011943,True
DPP6,5.484431,3.9610398,-1.523391,1.523391,3.803664640501348,0.00015123153237787384,0.0003429286448477865,True
LINC00609,4.5705547,3.4597242,-1.1108305,1.1108305,3.7964754082553616,0.00015561839920422873,0.00035207782625391117,True
PLXDC2,16.01315,11.601818,-4.411331,4.411331,3.7871420428495033,0.00016149271563078323,0.00036454337614172285,True
SPOCK3,15.058197,13.292315,-1.7658825,1.7658825,3.7109629922852028,0.00021787834120800967,0.0004820317283363046,True
PDE1A,5.0116024,3.655882,-1.3557205,1.3557205,3.5969073276552503,0.00033780978212854883,0.0007249136955548257,True
RUNX1,1.2346096,3.0428376,1.808228,1.808228,-3.493812682547975,0.0004970745024933857,0.0010486803850071429,True
APBB1IP,2.6833558,1.2574114,-1.4259444,1.4259444,3.4782301542752796,0.0005265172093627151,0.001099200854619447,True
KCNH8,10.953408,12.320834,1.3674259,1.3674259,-3.4396869389339435,0.0006064812387198103,0.0012479037833740953,True
ARHGAP26,1.7740345,3.539481,1.7654464,1.7654464,-3.262807424416784,0.001140562527529996,0.0022483368943006883,True
