gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
BAZ2B,6.4469295,5.5111485,-0.935781,0.935781,9.866037722863375,5.688863885627182e-22,6.183547701768676e-21,False
SPOCK1,10.331574,14.372304,4.0407295,4.0407295,-9.86123247955853,5.942512118427789e-22,6.389797976804074e-21,True
KLHL32,7.949082,11.464816,3.5157342,3.5157342,-9.854515137448907,6.315977633733557e-22,6.719125142269741e-21,True
CDK18,2.7163682,4.1352186,1.4188504,1.4188504,-9.852081103289178,6.456967747457427e-22,6.796808155218345e-21,True
CNTNAP4,6.210259,3.5739975,-2.6362615,2.6362615,9.84717717297251,6.750565771394052e-22,7.031839345202137e-21,True
ZNF704,4.0869565,3.107611,-0.97934556,0.97934556,9.696336609810905,2.6276266700384625e-21,2.7088934742664562e-20,False
ANKRD28,3.218661,4.1050973,0.8864362,0.8864362,-9.663097652982579,3.537003968060113e-21,3.609187722510319e-20,False
MTSS1,2.4924018,1.6338809,-0.858521,0.858521,9.602076407064008,6.090551389760215e-21,6.152072110868904e-20,False
JMJD1C,6.422466,7.481749,1.0592833,1.0592833,-9.574205080793389,7.799301087067952e-21,7.799301087067952e-20,True
ERBB4,20.478043,15.301221,-5.1768217,5.1768217,9.555386947399183,9.21353032009484e-21,9.122307247618652e-20,True
FNIP2,2.4362683,3.2048965,0.7686281,0.7686281,-9.421810633663311,2.984022959431486e-20,2.925512705324986e-19,False
JAM3,3.518281,4.731441,1.21316,1.21316,-9.373580838233728,4.5461342720210456e-20,4.41372259419519e-19,True
AKAP6,9.95367,13.081388,3.127719,3.127719,-9.371711660915677,4.620754841159871e-20,4.443033501115261e-19,True
MOBP,8.680809,5.5735555,-3.1072536,3.1072536,9.328431913220218,6.731440222359292e-20,6.410895449865992e-19,True
KIRREL3,10.450145,7.1158905,-3.3342543,3.3342543,9.273546297077774,1.0825021807605868e-19,1.021228472415648e-18,True
KAZN,4.4446054,7.560249,3.1156435,3.1156435,-9.19784205539113,2.0766846946695787e-19,1.9408268174482046e-18,True
RFTN2,3.927323,2.9064186,-1.0209045,1.0209045,9.098857047500559,4.83555372571636e-19,4.477364560848482e-18,True
FIGN,2.8918614,4.264343,1.3724813,1.3724813,-9.061165104232538,6.658287862865672e-19,6.108520975106121e-18,True
IQCJ-SCHIP1,2.0428941,3.0722368,1.0293427,1.0293427,-8.937228078579741,1.8913902890827395e-18,1.719445717347945e-17,True
PCDH9,94.88439,72.23847,-22.64592,22.64592,8.904961834847224,2.4772947776048286e-18,2.223520173382228e-17,True
DIP2B,10.068378,12.648031,2.5796528,2.5796528,-8.904332761762104,2.4903425941880956e-18,2.223520173382228e-17,True
KAT2B,3.0019917,3.8226671,0.8206754,0.8206754,-8.896303273490785,2.6629760917805996e-18,2.3566160104253094e-17,False
NCOA1,3.9584088,4.957584,0.9991751,0.9991751,-8.834423892965974,4.456137197110792e-18,3.908892278167361e-17,False
NAV3,6.206749,2.7366529,-3.470096,3.470096,8.714264085634404,1.2006804764967296e-17,1.0440699795623735e-16,True
VRK2,4.2584376,3.2087662,-1.0496714,1.0496714,8.697741669594949,1.3747834090093352e-17,1.185158111214944e-16,True
MOB3B,4.292292,3.2905235,-1.0017686,1.0017686,8.529632681634588,5.3859632032973e-17,4.603387353245556e-16,True
MAL,2.169845,3.0008883,0.83104324,0.83104324,-8.46646135016664,8.945435347341293e-17,7.580877413001096e-16,False
KIF6,3.194703,2.2837398,-0.9109633,0.9109633,8.455883080240804,9.735616620554398e-17,8.181190437440671e-16,False
GRID1,7.094843,9.084954,1.9901114,1.9901114,-8.407933086414545,1.427303925028258e-16,1.1894199375235484e-15,True
IMMP2L,4.3527923,3.4721537,-0.8806386,0.8806386,8.401464421193051,1.5026934459437765e-16,1.2418954098708897e-15,False
AC008571.2,9.092194,5.3469744,-3.7452192,3.7452192,8.388481851225043,1.6660610142807928e-16,1.3656237821973713e-15,True
GSN,3.4235394,4.3801355,0.95659614,0.95659614,-8.343899555475453,2.3722507911085467e-16,1.928659179763046e-15,False
NAALADL2,6.7585034,5.608966,-1.1495376,1.1495376,8.336782047364451,2.5095627301339913e-16,2.0238409113983802e-15,True
AC004158.1,2.9987185,2.1344032,-0.8643153,0.8643153,8.273819712672745,4.1210554936790944e-16,3.2968443949432755e-15,False
PDE8B,0.64830136,1.6109118,0.9626105,0.9626105,-8.262399240459107,4.507473034853506e-16,3.5773595514710366e-15,False
DPYSL5,1.4453378,0.7229497,-0.7223881,0.7223881,8.250817324274164,4.935846898949119e-16,3.8864936212197785e-15,False
MOG,4.421109,5.876456,1.4553466,1.4553466,-8.190060728737802,7.932870066271159e-16,6.197554739274343e-15,True
CPEB4,2.6278005,3.5461016,0.9183011,0.9183011,-8.177563119603752,8.742965807869999e-16,6.7774928743178285e-15,False
SLC7A14-AS1,7.167597,10.046361,2.8787642,2.8787642,-8.156531987251157,1.0294329350211532e-15,7.918714884778101e-15,True
PSEN1,3.9180593,3.0932627,-0.8247967,0.8247967,8.097932299534914,1.6197258135274812e-15,1.2305941906663847e-14,False
ATXN1,5.5775685,6.40496,0.8273916,0.8273916,-8.097559839692554,1.624384331679628e-15,1.2305941906663847e-14,False
GALNT13,5.3056006,3.947833,-1.3577676,1.3577676,8.073374193102358,1.9569382110080374e-15,1.4713821135398777e-14,True
AL392086.3,1.3560742,0.6874012,-0.66867304,0.66867304,8.037377243337776,2.579809071552598e-15,1.9252306504123863e-14,False
BAALC,1.0105577,2.0910573,1.0804996,1.0804996,-8.015187961197919,3.057296150513688e-15,2.2646638151953243e-14,True
SHTN1,13.439832,10.511787,-2.9280443,2.9280443,8.005136215208061,3.3013319255486524e-15,2.4274499452563618e-14,True
SIK3,23.656998,30.550737,6.8937397,6.8937397,-7.991595005388189,3.660687338307671e-15,2.672034553509249e-14,True
GABRB1,2.4381306,0.66238254,-1.775748,1.775748,7.959290072150299,4.681176592395412e-15,3.392156951011168e-14,True
WSB1,4.9801965,5.748263,0.7680664,0.7680664,-7.949467595462823,5.0437410087574975e-15,3.628590653782372e-14,False
FTH1,3.6890702,5.9326215,2.2435513,2.2435513,-7.908984367130006,6.8536198639300044e-15,4.8954427599500026e-14,True
DLG2,36.27481,29.109863,-7.1649475,7.1649475,7.901723173709929,7.240090536414392e-15,5.134815983272619e-14,True
ASB3,2.2755537,1.6062212,-0.6693325,0.6693325,7.865460091750759,9.515767829924557e-15,6.701244950651097e-14,False
QKI,36.544476,43.429855,6.88538,6.88538,-7.8361164118771685,1.186187371543634e-14,8.295016584221218e-14,True
MAML2,8.093424,5.885072,-2.2083516,2.2083516,7.817993953491257,1.3586581724195926e-14,9.435126197358282e-14,True
IGF1R,2.6671672,1.7182871,-0.9488801,0.9488801,7.81623028247067,1.3767073904570697e-14,9.494533727290137e-14,False
MAN2A1,13.787232,10.381561,-3.4056711,3.4056711,7.788596936208336,1.6923804126144294e-14,1.1591646661742668e-13,True
MAP7,13.550178,17.443127,3.892949,3.892949,-7.787125274132641,1.7110597793056754e-14,1.1639862444256297e-13,True
KLHL4,2.917058,2.1810143,-0.7360437,0.7360437,7.757592241143772,2.131912689795776e-14,1.4404815471593082e-13,False
GTDC1,3.3950617,4.0086985,0.61363673,0.61363673,-7.693633119963746,3.424017805397866e-14,2.2979985271126617e-13,False
GOLGA4,2.8602052,3.8592112,0.99900603,0.99900603,-7.675608167225034,3.9107631123970016e-14,2.6071754082646676e-13,False
PREX2,3.9803777,2.3122842,-1.6680934,1.6680934,7.6621871768258725,4.316853172569143e-14,2.8588431606418167e-13,True
PTK2,11.206529,13.48167,2.2751417,2.2751417,-7.637115091093663,5.189769538842116e-14,3.414322065027708e-13,True
PTPRJ,4.3118057,5.585624,1.2738185,1.2738185,-7.625436577518955,5.6536138367248817e-14,3.6951724423038443e-13,True
PEX5L,14.354364,10.257589,-4.096775,4.096775,7.6037485476757976,6.625818401264352e-14,4.3024794813404885e-13,True
LSAMP,21.178719,13.640527,-7.538192,7.538192,7.567458773576004,8.633217254864725e-14,5.569817583783694e-13,True
KCTD8,3.283558,2.5149312,-0.7686267,0.7686267,7.559264485805539,9.163457446024863e-14,5.874011183349271e-13,False
HHIP,5.4009213,3.9658213,-1.4351001,1.4351001,7.552429808892182,9.630136864398261e-14,6.133845136559402e-13,True
FOLH1,3.7491574,2.842384,-0.9067733,0.9067733,7.4663260561570635,1.794623715836083e-13,1.1358377948329639e-12,False
DOCK10,15.653745,12.720221,-2.9335241,2.9335241,7.450467990827274,2.0112779069673278e-13,1.2649546584700175e-12,True
GRIA4,2.5486865,1.3849152,-1.1637713,1.1637713,7.429980157075982,2.32963377364084e-13,1.456021108525525e-12,True
CERCAM,3.9870107,5.330998,1.3439872,1.3439872,-7.428129662493203,2.360718062626867e-13,1.4662845109483645e-12,True
AHCYL2,1.58789,0.9268639,-0.6610261,0.6610261,7.3761139832519405,3.4225290038456213e-13,2.1126722245960626e-12,False
NRXN3,24.909893,32.197113,7.28722,7.28722,-7.370365578077016,3.565440520845266e-13,2.1873868226044573e-12,True
NUTM2A-AS1,3.829203,3.267382,-0.561821,0.561821,7.333622874469052,4.627942217742634e-13,2.8219159864284354e-12,False
LINC01572,2.5003014,1.7315814,-0.7687199,0.7687199,7.313716967221532,5.327849962670205e-13,3.2289999773758813e-12,False
ATG4C,3.5550132,2.8731682,-0.68184495,0.68184495,7.265267914480289,7.495814113294878e-13,4.515550670659565e-12,False
BIN1,2.585001,3.2285395,0.6435385,0.6435385,-7.251590359786463,8.251282427200196e-13,4.940887680958201e-12,False
ANKRD44,4.0251155,2.559811,-1.4653044,1.4653044,7.2341044573249444,9.326885811706156e-13,5.551717745063188e-12,True
IGSF11,3.1326694,3.8831794,0.75051,0.75051,-7.216302205997377,1.0563318675212683e-12,6.25048442320277e-12,False
LAMA2,6.1971626,9.282927,3.085764,3.085764,-7.214191445534549,1.07202005753299e-12,6.3060003384293525e-12,True
SCD,4.3978987,3.1506572,-1.2472415,1.2472415,7.179927999520954,1.3611521247471753e-12,7.959953945889914e-12,True
ATM,2.5746567,1.9370366,-0.6376201,0.6376201,7.153048729391563,1.6404446869823074e-12,9.537469110362253e-12,False
TSPAN5,4.3011827,3.4784427,-0.8227401,0.8227401,7.151012893807973,1.66375723091403e-12,9.617093820312312e-12,False
ANK2,15.5180855,18.395735,2.8776493,2.8776493,-7.025353836345339,3.948415367493796e-12,2.269204234191837e-11,True
PCDH9-AS2,5.105538,3.5872123,-1.5183256,1.5183256,6.985352491416868,5.184300485838672e-12,2.9624574204792414e-11,True
ZBTB20,22.132187,19.53273,-2.5994568,2.5994568,6.962656190501682,6.0468965471627e-12,3.435736674524262e-11,True
CALN1,1.5319065,0.57377297,-0.9581335,0.9581335,6.922899298490079,7.90976259315733e-12,4.45132145852918e-11,False
IL1RAPL1,60.038754,46.804775,-13.233978,13.233978,6.922644530898147,7.923352196181941e-12,4.45132145852918e-11,True
AL359091.1,1.8546199,2.5139942,0.65937436,0.65937436,-6.897121952270954,9.407477669413408e-12,5.255574116990731e-11,False
MAST4,2.1112182,1.2060244,-0.9051938,0.9051938,6.877435873509872,1.0735498540223351e-11,5.96416585567964e-11,False
POLR2F,4.3083878,5.598129,1.289741,1.289741,-6.855703616352592,1.2415558008405114e-11,6.822236928243386e-11,True
MAGI2,31.015282,25.49018,-5.5251026,5.5251026,6.855692607535403,1.2416471209402962e-11,6.822236928243386e-11,True
CX3CR1,1.0062114,0.061158,-0.9450534,0.9450534,6.838619527027632,1.3914978011350697e-11,7.603813120956665e-11,False
PTPRM,1.4198917,2.7911172,1.3712255,1.3712255,-6.835112383302355,1.4244075129716836e-11,7.741345179193932e-11,True
FRY,1.4854051,2.3783007,0.8928956,0.8928956,-6.781080475094134,2.0392016736957542e-11,1.102271174970678e-10,False
KANSL1,4.7470345,5.672614,0.92557955,0.92557955,-6.727849541767327,2.8968123429600487e-11,1.5574259908387359e-10,False
ARHGEF3,0.8471428,1.6785687,0.8314259,0.8314259,-6.680221121544972,3.957713763233789e-11,2.1164244723175344e-10,False
TACC1,2.2774339,3.3988504,1.1214166,1.1214166,-6.660536590873768,4.4999721724578874e-11,2.3936022193924935e-10,True
C10orf90,9.103195,11.350899,2.2477036,2.2477036,-6.598884228824677,6.713311555702098e-11,3.552016696138676e-10,True
DNM3,16.157227,19.521338,3.364111,3.364111,-6.584596825075483,7.361982063918232e-11,3.8652420565361355e-10,True
GNAI1,2.9939225,3.710138,0.7162156,0.7162156,-6.584162938944525,7.382612327984019e-11,3.8652420565361355e-10,False
GNAO1,6.1242275,7.68206,1.5578322,1.5578322,-6.5788671669712215,7.639022552709659e-11,3.9786575795362803e-10,True
MED12L,1.3378007,0.4524759,-0.88532484,0.88532484,6.542304902171249,9.663269325983999e-11,5.006875298437305e-10,False
ALCAM,8.291711,7.105445,-1.186266,1.186266,6.528899247810658,1.0530026319072724e-10,5.427848618078723e-10,True
HIP1,4.832948,3.9043417,-0.9286065,0.9286065,6.4811393896623555,1.4282063663711357e-10,7.32413521215967e-10,False
RABGAP1L,4.6209197,4.1511593,-0.46976042,0.46976042,6.467686472447558,1.5556810501467534e-10,7.937148215034456e-10,False
CPED1,0.87795514,0.13213068,-0.74582446,0.74582446,6.460524842000127,1.6280166082914211e-10,8.264043696910767e-10,False
MTRNR2L12,1.2148114,0.76659876,-0.44821268,0.44821268,6.450743943529009,1.7321485089281459e-10,8.748224792566393e-10,False
P2RY12,1.6461539,0.23944111,-1.4067128,1.4067128,6.439475130354314,1.8602153016557383e-10,9.34781558620974e-10,True
FGFR2,4.52105,5.5618367,1.0407867,1.0407867,-6.425057967988527,2.0376372600516644e-10,1.0188186300258321e-09,True
PREX1,3.210693,4.130294,0.91960096,0.91960096,-6.4009335474307925,2.3722214375476016e-10,1.1802096704216923e-09,False
TMEM161B-AS1,2.7135289,3.2463083,0.53277946,0.53277946,-6.3764978119287985,2.765753097171412e-10,1.3691847015700058e-09,False
AGPAT4,4.6482363,5.76174,1.1135039,1.1135039,-6.3737398980926505,2.8139907116632903e-10,1.3803758740040159e-09,True
AC002429.2,1.5292252,0.423067,-1.1061583,1.1061583,6.3736279074755835,2.8159667829681923e-10,1.3803758740040159e-09,True
A2M,0.93862087,0.27470782,-0.663913,0.663913,6.3227760369471095,3.8687766763177526e-10,1.8872081347891477e-09,False
SORL1,2.8865674,0.816529,-2.0700383,2.0700383,6.32005005314184,3.9349665349269114e-10,1.9101779295761706e-09,True
ELMO1,18.172281,21.548002,3.375721,3.375721,-6.256204028906163,5.843808124352643e-10,2.8230957122476536e-09,True
ABCA8,3.3477454,2.6225367,-0.72520876,0.72520876,6.254107757123303,5.919829880530709e-10,2.8460720579474563e-09,False
FBXL7,10.102964,8.355341,-1.7476234,1.7476234,6.177515987341987,9.468201567877815e-10,4.530239984630534e-09,True
LINC02712,0.98381484,0.11127524,-0.8725396,0.8725396,6.158553859273107,1.062724589392921e-09,5.060593282823433e-09,False
CACNB4,0.9514745,0.39413726,-0.5573372,0.5573372,6.15403937268073,1.0922980788067824e-09,5.176768146003708e-09,False
AC008691.1,1.922761,0.22882718,-1.6939337,1.6939337,6.14603157283292,1.1467446702010374e-09,5.409172972646403e-09,True
MT-ND4,2.6115112,1.5713408,-1.0401704,1.0401704,6.125980649021791,1.294962860631544e-09,6.079637843340582e-09,True
AC105402.3,1.9872924,1.3171389,-0.6701535,0.6701535,6.12461138349632,1.3057403085898804e-09,6.101590227055516e-09,False
SYNDIG1,4.517029,2.552634,-1.9643948,1.9643948,6.1210214806148375,1.3344137659424098e-09,6.206575655546092e-09,True
CSGALNACT1,1.68289,0.7067267,-0.9761634,0.9761634,6.116396320526761,1.37226356182437e-09,6.353072045483194e-09,False
LURAP1L-AS1,1.569738,2.318591,0.7488531,0.7488531,-6.111279715775595,1.4153563850490068e-09,6.522379654603718e-09,False
PLPPR1,3.6059928,2.8682296,-0.73776317,0.73776317,6.109105638576134,1.4340641255822315e-09,6.57827580542308e-09,False
MAF,0.6468141,0.19208322,-0.45473087,0.45473087,6.104319048780002,1.4761070327745189e-09,6.740214761527483e-09,False
MAPK10,3.5366971,2.4750845,-1.0616126,1.0616126,6.082064908303482,1.6879090756493977e-09,7.672313980224535e-09,True
CD22,1.8783288,2.3792853,0.50095654,0.50095654,-6.079128630319451,1.7179806193623601e-09,7.773667960915657e-09,False
